440357541696905217	364263613	19	19	other
440357461057212416	364263613	0	8	other
440357461057212416	364263613	10	10	en
440357461057212416	364263613	11	12	en
440357461057212416	364263613	14	16	en
440357461057212416	364263613	18	22	en
440357461057212416	364263613	24	26	en
440357042729926656	364263613	0	0	en
440357042729926656	364263613	2	5	en
440357042729926656	364263613	7	10	en
440357042729926656	364263613	12	13	en
440357042729926656	364263613	15	19	en
440357042729926656	364263613	21	28	en
440357042729926656	364263613	29	29	other
440357042729926656	364263613	31	46	en
440343521950580737	364263613	0	9	other
440343521950580737	364263613	11	13	es
440343521950580737	364263613	15	18	es
440343521950580737	364263613	20	23	es
440343521950580737	364263613	24	26	other
440343521950580737	364263613	28	30	es
439846380354695168	156036283	0	14	other
439846380354695168	156036283	17	29	other
439846380354695168	156036283	31	34	es
439846380354695168	156036283	36	36	es
439846380354695168	156036283	38	39	es
439846380354695168	156036283	41	46	other
439846380354695168	156036283	48	49	es
439846380354695168	156036283	51	53	es
439846380354695168	156036283	54	54	other
439846380354695168	156036283	56	63	es
438530445609672704	156036283	0	3	other
438530445609672704	156036283	5	6	es
438530445609672704	156036283	8	9	es
438530445609672704	156036283	11	13	es
438530445609672704	156036283	15	16	es
438530445609672704	156036283	18	19	es
438530445609672704	156036283	21	24	es
438530445609672704	156036283	25	25	other
438427948241403905	156036283	0	3	en
438427948241403905	156036283	5	6	en
438427948241403905	156036283	8	9	en
438427948241403905	156036283	11	12	other
438427948241403905	156036283	14	18	other
438146066748567552	156036283	0	9	other
438146066748567552	156036283	11	14	en
438146066748567552	156036283	16	18	en
438146066748567552	156036283	20	23	en
438146066748567552	156036283	25	28	en
438146066748567552	156036283	30	32	en
438146066748567552	156036283	34	35	other
437641391003688960	156036283	0	2	es
437641391003688960	156036283	4	5	es
437641391003688960	156036283	7	14	es
437641391003688960	156036283	16	21	es
437641391003688960	156036283	23	24	es
437641391003688960	156036283	26	27	es
437641391003688960	156036283	29	32	es
437641391003688960	156036283	34	35	es
437641391003688960	156036283	37	44	other
437641391003688960	156036283	45	47	other
437641391003688960	156036283	48	54	es
437641391003688960	156036283	56	60	es
437641391003688960	156036283	62	63	es
437641391003688960	156036283	65	66	es
437641391003688960	156036283	68	71	es
437263829987520512	156036283	0	0	other
437263829987520512	156036283	1	14	other
437263829987520512	156036283	15	15	other
437263829987520512	156036283	17	30	other
437263829987520512	156036283	32	43	other
437263829987520512	156036283	45	51	en
437263829987520512	156036283	53	54	en
437263829987520512	156036283	56	59	en
437263829987520512	156036283	61	64	other
437263829987520512	156036283	66	71	other
437263829987520512	156036283	72	73	en
437263829987520512	156036283	75	79	en
437263829987520512	156036283	81	83	en
437263829987520512	156036283	85	91	other
437263829987520512	156036283	93	93	other
437263829987520512	156036283	94	95	other
437263829987520512	156036283	96	99	en
437263829987520512	156036283	101	104	en
437263829987520512	156036283	106	112	en
437263829987520512	156036283	114	115	en
437263829987520512	156036283	117	120	en
437263829987520512	156036283	122	124	en
437263829987520512	156036283	125	125	other
437263829987520512	156036283	126	126	other
437263829987520512	156036283	128	136	es
437024293093146624	156036283	0	13	other
437024293093146624	156036283	15	16	other
437024293093146624	156036283	18	19	es
437024293093146624	156036283	20	20	other
436996636653670400	156036283	0	1	es
436996636653670400	156036283	3	6	es
436996636653670400	156036283	8	13	es
436996636653670400	156036283	15	21	other
436996636653670400	156036283	23	24	es
436996636653670400	156036283	26	30	es
436996636653670400	156036283	32	35	es
436996636653670400	156036283	37	41	es
436991484462522368	156036283	0	1	es
436991484462522368	156036283	3	7	other
436991484462522368	156036283	9	10	es
436991484462522368	156036283	12	15	es
436987759023366144	156036283	0	9	other
436987759023366144	156036283	11	25	other
436987759023366144	156036283	27	33	es
436987759023366144	156036283	35	35	es
436987759023366144	156036283	37	40	other
436987759023366144	156036283	42	43	es
436987759023366144	156036283	45	49	es
436987759023366144	156036283	50	50	other
436987759023366144	156036283	52	53	es
436987759023366144	156036283	55	56	es
436987759023366144	156036283	58	63	es
436987759023366144	156036283	65	66	es
436987759023366144	156036283	68	69	es
436987759023366144	156036283	71	78	es
436987759023366144	156036283	80	86	es
436671570984337408	156036283	0	5	es
436671570984337408	156036283	7	9	es
436671570984337408	156036283	11	14	es
436671570984337408	156036283	15	15	other
436671570984337408	156036283	17	17	other
436671570984337408	156036283	18	19	es
436671570984337408	156036283	21	24	es
436671570984337408	156036283	26	31	es
436671570984337408	156036283	32	32	other
436671570984337408	156036283	34	34	other
436671570984337408	156036283	35	38	es
436671570984337408	156036283	40	41	es
436671570984337408	156036283	43	46	es
436671570984337408	156036283	47	47	other
436671570984337408	156036283	49	49	other
436671570984337408	156036283	50	54	es
436671570984337408	156036283	56	65	es
436671570984337408	156036283	66	66	other
436671570984337408	156036283	68	68	other
436671570984337408	156036283	69	71	es
436671570984337408	156036283	73	75	es
436671570984337408	156036283	76	76	other
436671570984337408	156036283	77	81	es
436671570984337408	156036283	83	83	es
436671570984337408	156036283	85	89	es
436671570984337408	156036283	90	90	other
436671570984337408	156036283	92	92	other
436671570984337408	156036283	93	94	es
436671570984337408	156036283	96	97	es
436671570984337408	156036283	99	106	es
436671570984337408	156036283	107	107	other
436671570984337408	156036283	108	111	es
436671570984337408	156036283	112	114	other
436671570984337408	156036283	115	115	other
436671570984337408	156036283	118	118	other
436671570984337408	156036283	119	121	es
436671570984337408	156036283	123	127	es
436671570984337408	156036283	128	128	other
436671570984337408	156036283	129	129	other
436671570984337408	156036283	131	133	other
436671570984337408	156036283	135	137	other
435924094811639808	156036283	0	14	other
435924094811639808	156036283	16	25	other
435924094811639808	156036283	27	29	es
435924094811639808	156036283	31	34	es
435924094811639808	156036283	36	37	es
435924094811639808	156036283	39	40	es
435924094811639808	156036283	42	44	es
435924094811639808	156036283	46	47	es
435924094811639808	156036283	49	54	es
435924094811639808	156036283	56	56	es
435924094811639808	156036283	58	61	other
435924094811639808	156036283	62	64	other
435629008529924096	156036283	0	10	other
435629008529924096	156036283	12	14	other
435629008529924096	156036283	16	20	es
435629008529924096	156036283	22	24	es
435629008529924096	156036283	26	28	es
435629008529924096	156036283	30	31	es
435629008529924096	156036283	33	34	other
435590035334000640	156036283	0	15	other
435590035334000640	156036283	17	18	es
435590035334000640	156036283	20	21	es
435590035334000640	156036283	23	24	es
435590035334000640	156036283	26	30	es
435590035334000640	156036283	32	34	es
435590035334000640	156036283	36	37	es
435590035334000640	156036283	39	48	es
435590035334000640	156036283	50	51	es
435590035334000640	156036283	53	57	other
435492641510543360	156036283	0	10	other
435492641510543360	156036283	12	21	other
435492641510543360	156036283	23	34	other
435492641510543360	156036283	36	36	es
435492641510543360	156036283	38	38	es
435492641510543360	156036283	40	40	es
435492641510543360	156036283	42	42	es
435492641510543360	156036283	46	46	es
435492641510543360	156036283	48	48	es
435492641510543360	156036283	50	50	es
435492641510543360	156036283	53	53	es
435492641510543360	156036283	55	55	es
435492641510543360	156036283	57	57	es
435492641510543360	156036283	59	59	es
435492641510543360	156036283	61	61	es
435492641510543360	156036283	63	63	es
435492641510543360	156036283	65	71	other
435492641510543360	156036283	72	72	other
435489785151770625	156036283	0	9	other
435489785151770625	156036283	11	22	other
435489785151770625	156036283	24	31	other
435489785151770625	156036283	33	36	en
435489785151770625	156036283	38	40	en
435420653110722560	156036283	0	3	en
435420653110722560	156036283	5	7	en
435420653110722560	156036283	9	12	en
435420653110722560	156036283	14	16	en
435420653110722560	156036283	18	18	other
435420653110722560	156036283	20	26	other
435420653110722560	156036283	28	30	en
435420653110722560	156036283	32	34	en
435252306272350208	156036283	0	9	other
435252306272350208	156036283	11	19	es
435252306272350208	156036283	21	22	es
435252306272350208	156036283	24	26	es
435252306272350208	156036283	28	33	es
435252306272350208	156036283	35	41	es
435252306272350208	156036283	43	45	es
435252306272350208	156036283	47	53	other
435252306272350208	156036283	55	56	es
435252306272350208	156036283	58	64	es
435252306272350208	156036283	65	66	other
434165710953410560	156036283	0	1	other
434165710953410560	156036283	3	3	es
434165710953410560	156036283	5	11	es
434165710953410560	156036283	13	20	es
434165710953410560	156036283	22	29	other
434154732899553280	156036283	0	6	other
434154732899553280	156036283	8	9	en
434154732899553280	156036283	11	17	en
434154732899553280	156036283	19	20	en
434154732899553280	156036283	22	26	en
434154732899553280	156036283	28	32	en
434153166792577024	156036283	0	9	other
434153166792577024	156036283	11	13	en
434153166792577024	156036283	15	17	en
434153166792577024	156036283	19	20	en
434153166792577024	156036283	22	24	en
434153166792577024	156036283	26	32	en
434153166792577024	156036283	34	38	en
434153166792577024	156036283	40	40	en
434153166792577024	156036283	42	44	en
434153166792577024	156036283	46	47	en
434153166792577024	156036283	49	49	en
434153166792577024	156036283	51	59	en
433819655384608768	156036283	0	1	es
433819655384608768	156036283	3	10	es
433819655384608768	156036283	12	15	es
433819655384608768	156036283	17	21	es
433819655384608768	156036283	23	25	es
433819655384608768	156036283	27	36	es
433772930125021184	156036283	0	1	es
433772930125021184	156036283	3	4	es
433772930125021184	156036283	6	9	es
433772930125021184	156036283	11	18	es
433772930125021184	156036283	20	21	es
433772930125021184	156036283	23	27	other
433772930125021184	156036283	28	31	other
433771243607965696	156036283	0	13	other
433771243607965696	156036283	15	19	other
433771243607965696	156036283	21	28	es
433771243607965696	156036283	30	31	es
433771243607965696	156036283	33	38	es
433771243607965696	156036283	40	42	es
433771243607965696	156036283	44	45	es
433771243607965696	156036283	47	51	es
433771243607965696	156036283	53	56	es
433770555880521728	156036283	0	13	other
433770555880521728	156036283	15	16	es
433770555880521728	156036283	18	22	es
433770555880521728	156036283	24	25	es
433770555880521728	156036283	27	28	es
433770555880521728	156036283	30	33	es
433770555880521728	156036283	35	39	es
433770555880521728	156036283	41	46	es
433770555880521728	156036283	48	49	es
433770555880521728	156036283	51	56	other
433770555880521728	156036283	58	59	es
433770555880521728	156036283	61	67	es
433770555880521728	156036283	68	69	other
433435587321016320	156036283	0	0	other
433435587321016320	156036283	1	11	other
433435587321016320	156036283	12	12	other
433435587321016320	156036283	14	28	other
433435587321016320	156036283	30	43	other
433435587321016320	156036283	45	45	es
433435587321016320	156036283	47	48	es
433435587321016320	156036283	50	56	es
433435587321016320	156036283	58	63	other
433435587321016320	156036283	65	70	es
433435587321016320	156036283	71	71	other
433435587321016320	156036283	73	76	es
433435587321016320	156036283	78	81	es
433435587321016320	156036283	83	84	es
433435587321016320	156036283	86	87	es
433435587321016320	156036283	89	94	es
433435587321016320	156036283	95	95	other
433432135522082816	156036283	0	1	other
433432135522082816	156036283	3	7	es
433432135522082816	156036283	9	11	es
433432135522082816	156036283	13	14	other
433045760629022720	156036283	0	3	es
433045760629022720	156036283	4	4	other
433045760629022720	156036283	6	6	other
433045760629022720	156036283	7	12	other
433045760629022720	156036283	14	16	es
433045760629022720	156036283	18	28	es
433045760629022720	156036283	30	31	es
433045760629022720	156036283	33	35	es
433045760629022720	156036283	37	42	other
433045760629022720	156036283	44	46	es
433045760629022720	156036283	48	50	es
433045760629022720	156036283	52	57	es
433045760629022720	156036283	59	62	es
433045760629022720	156036283	63	65	other
433045760629022720	156036283	66	67	es
433045760629022720	156036283	69	73	es
433045760629022720	156036283	75	82	es
433045760629022720	156036283	84	87	es
433045760629022720	156036283	89	91	es
433045760629022720	156036283	93	97	es
433045760629022720	156036283	99	101	es
433045760629022720	156036283	103	105	es
433045760629022720	156036283	107	108	es
433045760629022720	156036283	110	112	es
433045760629022720	156036283	113	113	other
433045760629022720	156036283	115	122	es
432590890495143936	156036283	0	6	other
432590890495143936	156036283	8	8	other
432590890495143936	156036283	9	11	en
432590890495143936	156036283	13	14	en
432590890495143936	156036283	16	18	en
432590890495143936	156036283	20	21	en
432590890495143936	156036283	23	26	en
432590890495143936	156036283	28	29	en
432590890495143936	156036283	31	32	en
432590890495143936	156036283	33	33	other
432158230501142528	156036283	0	1	es
432158230501142528	156036283	3	8	es
432158230501142528	156036283	10	12	es
432158230501142528	156036283	14	15	es
432158230501142528	156036283	17	21	other
432158230501142528	156036283	22	24	other
431653620380348416	156036283	0	0	other
431653620380348416	156036283	1	12	other
431653620380348416	156036283	13	13	other
431653620380348416	156036283	15	16	en
431653620380348416	156036283	17	19	en
431653620380348416	156036283	21	23	en
431653620380348416	156036283	25	25	other
431653620380348416	156036283	27	30	en
431653620380348416	156036283	32	36	en
431653620380348416	156036283	38	47	other
431653620380348416	156036283	49	50	en
431653620380348416	156036283	52	53	en
431653620380348416	156036283	55	59	en
431653620380348416	156036283	61	68	en
431653620380348416	156036283	70	71	en
431653620380348416	156036283	73	76	en
431653620380348416	156036283	78	81	en
431653620380348416	156036283	83	84	en
431653620380348416	156036283	86	88	en
431653620380348416	156036283	90	91	en
431653620380348416	156036283	93	95	en
431653620380348416	156036283	97	100	en
431653620380348416	156036283	102	103	en
431653620380348416	156036283	105	109	en
431653620380348416	156036283	111	112	en
431653620380348416	156036283	113	113	other
431653620380348416	156036283	115	120	es
431547926620700672	156036283	0	13	other
431547926620700672	156036283	15	19	other
431547926620700672	156036283	21	24	es
431547926620700672	156036283	26	27	es
431547926620700672	156036283	29	35	es
431547926620700672	156036283	37	40	es
431547926620700672	156036283	41	43	other
431249946474336256	156036283	0	1	es
431249946474336256	156036283	3	5	es
431249946474336256	156036283	7	7	es
431249946474336256	156036283	9	13	es
431249946474336256	156036283	15	16	es
431249946474336256	156036283	18	19	es
431249946474336256	156036283	21	26	other
431249946474336256	156036283	28	33	other
431249946474336256	156036283	34	37	other
431240170197639168	156036283	0	9	other
431240170197639168	156036283	11	14	es
431240170197639168	156036283	16	23	es
431240170197639168	156036283	25	29	es
431240170197639168	156036283	30	30	other
431240170197639168	156036283	32	35	other
431240170197639168	156036283	37	38	es
431240170197639168	156036283	40	41	es
431240170197639168	156036283	43	47	es
431240170197639168	156036283	48	48	other
430908342412652544	156036283	0	9	other
430908342412652544	156036283	11	21	other
430908342412652544	156036283	23	34	other
430908342412652544	156036283	36	40	other
430908342412652544	156036283	42	43	es
430908342412652544	156036283	45	46	es
430908342412652544	156036283	48	48	es
430908342412652544	156036283	50	57	es
430908342412652544	156036283	59	60	es
430908342412652544	156036283	62	69	es
430908342412652544	156036283	70	72	other
430891499018928128	156036283	0	13	other
430891499018928128	156036283	15	16	other
430815443876450305	156036283	0	3	es
430815443876450305	156036283	4	4	other
430815443876450305	156036283	5	5	other
430815443876450305	156036283	7	12	other
430815443876450305	156036283	14	18	other
430815443876450305	156036283	20	20	other
430815443876450305	156036283	21	27	es
430815443876450305	156036283	29	29	es
430815443876450305	156036283	31	36	es
430815443876450305	156036283	38	39	es
430815443876450305	156036283	41	48	es
430815443876450305	156036283	49	49	other
430815443876450305	156036283	50	50	other
430815443876450305	156036283	53	53	other
430815443876450305	156036283	54	57	es
430815443876450305	156036283	59	66	es
430815443876450305	156036283	68	71	es
430815443876450305	156036283	73	76	es
430815443876450305	156036283	78	86	es
430815443876450305	156036283	88	89	es
430815443876450305	156036283	91	92	es
430815443876450305	156036283	94	97	es
430815443876450305	156036283	98	98	other
430133636260970497	156036283	0	6	other
430133636260970497	156036283	8	12	en
430133636260970497	156036283	14	17	en
430133636260970497	156036283	19	20	en
430133636260970497	156036283	21	21	other
430014386502381569	156036283	0	1	es
430014386502381569	156036283	3	4	es
430014386502381569	156036283	6	12	es
430014386502381569	156036283	14	16	es
430014386502381569	156036283	18	23	en
430014386502381569	156036283	25	29	es
430014386502381569	156036283	31	31	es
430014386502381569	156036283	33	34	es
430014386502381569	156036283	36	40	es
430014166708273152	156036283	0	5	es
430014166708273152	156036283	6	6	other
430014166708273152	156036283	8	19	other
430014166708273152	156036283	21	21	es
430014166708273152	156036283	23	30	other
430014166708273152	156036283	32	34	es
430014166708273152	156036283	36	38	es
430014166708273152	156036283	40	45	es
430014166708273152	156036283	47	49	es
429821360039555072	156036283	0	6	es
429821360039555072	156036283	8	8	es
429821360039555072	156036283	10	14	other
429821360039555072	156036283	16	17	other
429050874246479872	156036283	0	0	other
429050874246479872	156036283	1	7	other
429050874246479872	156036283	8	8	other
429050874246479872	156036283	10	10	other
429050874246479872	156036283	11	16	other
429050874246479872	156036283	18	22	other
429050874246479872	156036283	23	23	other
429050874246479872	156036283	25	26	es
429050874246479872	156036283	28	32	es
429050874246479872	156036283	34	43	es
429050874246479872	156036283	44	44	other
429050874246479872	156036283	46	50	es
429050874246479872	156036283	52	56	es
429050874246479872	156036283	58	63	other
429050874246479872	156036283	65	69	other
429050874246479872	156036283	70	70	other
429050874246479872	156036283	72	80	es
429048308049674240	156036283	0	6	es
429048308049674240	156036283	8	19	es
429048308049674240	156036283	21	23	es
429048308049674240	156036283	25	26	es
429048308049674240	156036283	28	33	es
429048308049674240	156036283	35	36	es
429048308049674240	156036283	38	44	other
429048308049674240	156036283	46	48	other
429048308049674240	156036283	50	61	other
429033047682330624	156036283	0	1	other
429033047682330624	156036283	3	11	es
429033047682330624	156036283	13	14	es
429033047682330624	156036283	16	22	other
429033047682330624	156036283	23	25	other
429033047682330624	156036283	27	28	es
429033047682330624	156036283	29	29	other
429030288757227521	156036283	0	8	other
429030288757227521	156036283	10	21	other
429030288757227521	156036283	24	45	other
429030288757227521	156036283	47	59	es
429029971948892161	156036283	0	12	other
429029971948892161	156036283	14	15	en
429029971948892161	156036283	17	19	en
429029971948892161	156036283	21	24	en
429029971948892161	156036283	26	27	en
429029971948892161	156036283	29	32	en
429029971948892161	156036283	34	41	other
429029971948892161	156036283	42	42	other
429029971948892161	156036283	44	46	other
429029971948892161	156036283	48	53	es
429028126950039552	156036283	0	15	other
429028126950039552	156036283	17	29	other
429028126950039552	156036283	32	39	es
429028126950039552	156036283	41	46	other
429028126950039552	156036283	48	52	es
429028126950039552	156036283	54	55	es
429028126950039552	156036283	57	61	es
429028126950039552	156036283	63	68	es
429028126950039552	156036283	70	71	es
429028126950039552	156036283	73	77	es
429028126950039552	156036283	78	80	other
429027887363002369	156036283	0	2	es
429027887363002369	156036283	4	5	es
429027887363002369	156036283	7	12	es
429027887363002369	156036283	14	14	other
429027887363002369	156036283	15	19	es
429027887363002369	156036283	21	25	es
429027887363002369	156036283	27	32	other
429027887363002369	156036283	34	38	other
429027887363002369	156036283	39	39	other
429027887363002369	156036283	41	46	es
429027887363002369	156036283	48	62	other
429027887363002369	156036283	65	76	other
429027887363002369	156036283	79	94	other
428650819534462976	156036283	0	10	other
428650819534462976	156036283	12	14	en
428650819534462976	156036283	16	22	en
428650819534462976	156036283	24	25	en
428650819534462976	156036283	27	30	en
428650819534462976	156036283	32	36	en
428650819534462976	156036283	38	39	en
428650819534462976	156036283	41	46	en
428650819534462976	156036283	47	49	other
428649412416790528	156036283	0	2	es
428649412416790528	156036283	4	8	es
428649412416790528	156036283	10	13	es
428649412416790528	156036283	15	21	es
428649412416790528	156036283	22	22	other
428649412416790528	156036283	24	26	other
428649412416790528	156036283	27	28	other
428649412416790528	156036283	29	31	es
428649412416790528	156036283	33	33	es
428649412416790528	156036283	35	39	es
428649412416790528	156036283	41	44	es
428649412416790528	156036283	46	50	es
428649412416790528	156036283	51	53	other
428649412416790528	156036283	55	60	es
428369707646070784	156036283	0	0	other
428369707646070784	156036283	1	16	other
428369707646070784	156036283	17	17	other
428369707646070784	156036283	19	19	en
428369707646070784	156036283	21	23	en
428369707646070784	156036283	25	28	other
428369707646070784	156036283	30	40	other
428369707646070784	156036283	41	42	en
428369707646070784	156036283	44	48	en
428369707646070784	156036283	50	52	en
428369707646070784	156036283	54	61	en
428369707646070784	156036283	63	66	en
428369707646070784	156036283	68	68	en
428369707646070784	156036283	70	73	en
428369707646070784	156036283	75	76	en
428369707646070784	156036283	78	81	en
428369707646070784	156036283	83	86	en
428369707646070784	156036283	87	87	other
428369707646070784	156036283	89	90	es
428369707646070784	156036283	91	91	other
428369707646070784	156036283	93	96	en
428369707646070784	156036283	97	97	other
428333371446788096	156036283	0	0	other
428333371446788096	156036283	1	15	other
428333371446788096	156036283	16	16	other
428333371446788096	156036283	18	19	en
428333371446788096	156036283	21	22	en
428333371446788096	156036283	24	27	en
428333371446788096	156036283	29	34	en
428333371446788096	156036283	36	37	en
428333371446788096	156036283	39	42	en
428333371446788096	156036283	44	45	en
428333371446788096	156036283	47	52	en
428333371446788096	156036283	53	53	other
428333371446788096	156036283	55	55	en
428333371446788096	156036283	57	60	en
428333371446788096	156036283	62	65	en
428333371446788096	156036283	67	73	en
428288345136185345	156036283	0	0	other
428288345136185345	156036283	1	16	other
428288345136185345	156036283	17	17	other
428288345136185345	156036283	19	22	other
428288345136185345	156036283	24	29	other
428288345136185345	156036283	31	34	en
428288345136185345	156036283	36	39	en
428288345136185345	156036283	41	42	en
428288345136185345	156036283	44	45	en
428288345136185345	156036283	47	53	en
428288345136185345	156036283	55	57	en
428288345136185345	156036283	59	63	en
428288345136185345	156036283	65	69	en
428288345136185345	156036283	70	70	other
428288345136185345	156036283	72	73	en
428288345136185345	156036283	75	75	en
428288345136185345	156036283	77	80	en
428288345136185345	156036283	82	86	en
428288345136185345	156036283	87	87	other
428288345136185345	156036283	89	100	other
428288345136185345	156036283	102	104	en
428288345136185345	156036283	106	108	en
428288345136185345	156036283	110	116	en
428288345136185345	156036283	117	117	other
428288345136185345	156036283	119	124	es
427760733280272384	156036283	0	2	en
427760733280272384	156036283	4	4	en
427760733280272384	156036283	6	9	en
427760733280272384	156036283	11	14	en
427760733280272384	156036283	16	23	en
427760733280272384	156036283	24	24	other
427760733280272384	156036283	26	36	en
427633776102211585	156036283	0	5	other
427633776102211585	156036283	7	12	en
427633776102211585	156036283	14	18	en
427633776102211585	156036283	20	23	en
427633776102211585	156036283	25	27	en
427633776102211585	156036283	29	32	en
427633776102211585	156036283	33	33	other
427630591560122368	156036283	0	0	other
427630591560122368	156036283	1	6	other
427630591560122368	156036283	7	7	other
427630591560122368	156036283	9	9	other
427630591560122368	156036283	10	22	other
427630591560122368	156036283	24	25	other
427630591560122368	156036283	27	30	other
427630591560122368	156036283	31	31	other
427630591560122368	156036283	33	53	other
427630591560122368	156036283	54	54	other
427630591560122368	156036283	55	55	other
427630591560122368	156036283	58	58	other
427630591560122368	156036283	59	62	other
427630591560122368	156036283	64	71	other
427630591560122368	156036283	72	72	other
427630591560122368	156036283	74	79	es
427630591560122368	156036283	81	84	es
427630591560122368	156036283	86	88	other
427630063262396416	156036283	0	2	en
427630063262396416	156036283	4	6	en
427630063262396416	156036283	8	9	en
427630063262396416	156036283	11	13	en
427630063262396416	156036283	15	18	en
427630063262396416	156036283	19	19	other
427630063262396416	156036283	21	26	other
427625209987104768	156036283	0	1	es
427625209987104768	156036283	3	6	es
427625209987104768	156036283	8	10	es
427625209987104768	156036283	12	13	es
427625209987104768	156036283	15	19	es
427625209987104768	156036283	21	21	es
427625209987104768	156036283	23	26	other
427625209987104768	156036283	28	33	other
427625209987104768	156036283	35	38	es
427625209987104768	156036283	39	39	other
427625209987104768	156036283	41	43	es
427625209987104768	156036283	45	49	es
427622869074710528	156036283	0	9	other
427622869074710528	156036283	11	25	other
427622869074710528	156036283	27	33	other
427622869074710528	156036283	35	37	en
427622869074710528	156036283	39	39	en
427622869074710528	156036283	41	45	en
427622869074710528	156036283	47	51	en
427622869074710528	156036283	53	57	en
427622869074710528	156036283	58	58	other
427622869074710528	156036283	60	64	es
427621631633395712	156036283	0	1	en
427621631633395712	156036283	3	5	en
427621631633395712	156036283	7	10	en
427621631633395712	156036283	12	17	other
427621631633395712	156036283	19	23	other
427621631633395712	156036283	24	26	other
427621631633395712	156036283	27	27	en
427621631633395712	156036283	29	32	en
427621631633395712	156036283	34	38	en
427621631633395712	156036283	40	42	en
427621631633395712	156036283	43	43	other
427618981428875264	156036283	0	0	other
427618981428875264	156036283	1	14	other
427618981428875264	156036283	15	15	other
427618981428875264	156036283	17	18	other
427618981428875264	156036283	20	25	es
427618981428875264	156036283	27	28	es
427618981428875264	156036283	30	34	es
427618981428875264	156036283	36	39	es
427618981428875264	156036283	41	44	other
427618981428875264	156036283	45	45	other
427618981428875264	156036283	47	48	es
427618981428875264	156036283	50	59	es
427618618407649280	156036283	0	6	other
427618618407649280	156036283	7	8	other
427556050410418176	156036283	0	5	other
427556050410418176	156036283	7	9	en
427556050410418176	156036283	11	14	en
427556050410418176	156036283	16	18	en
427556050410418176	156036283	19	21	other
427209529450065920	156036283	0	9	other
427209529450065920	156036283	11	14	en
427209529450065920	156036283	16	17	en
427209529450065920	156036283	19	24	en
427209529450065920	156036283	25	27	other
427209529450065920	156036283	29	43	other
427132650105864193	156036283	0	11	other
427132650105864193	156036283	13	13	es
427132650105864193	156036283	15	17	other
427132650105864193	156036283	19	22	es
427132650105864193	156036283	24	25	es
427132650105864193	156036283	27	29	es
427132650105864193	156036283	31	33	other
427132650105864193	156036283	35	38	es
427132650105864193	156036283	40	44	es
427132650105864193	156036283	46	50	es
427132650105864193	156036283	52	53	es
427132650105864193	156036283	55	58	es
427132650105864193	156036283	59	59	other
427123668867899392	156036283	0	0	other
427123668867899392	156036283	1	2	es
427123668867899392	156036283	4	9	es
427123668867899392	156036283	11	12	es
427123668867899392	156036283	14	15	es
427123668867899392	156036283	17	18	es
427123668867899392	156036283	20	24	es
427123668867899392	156036283	25	25	other
427123668867899392	156036283	26	29	es
427123668867899392	156036283	31	33	es
427123668867899392	156036283	35	46	es
427123668867899392	156036283	48	49	es
427123668867899392	156036283	50	51	other
427123668867899392	156036283	52	52	other
427123668867899392	156036283	57	64	es
427123668867899392	156036283	66	67	es
427123668867899392	156036283	69	70	es
427123668867899392	156036283	72	74	es
427123668867899392	156036283	76	80	es
427123668867899392	156036283	82	82	es
427123668867899392	156036283	84	89	other
427123668867899392	156036283	90	104	other
427101055156236288	156036283	0	4	es
427101055156236288	156036283	6	6	other
427101055156236288	156036283	8	11	es
427101055156236288	156036283	13	20	es
427101055156236288	156036283	22	24	es
427101055156236288	156036283	26	27	es
427101055156236288	156036283	29	31	es
427101055156236288	156036283	33	33	es
427101055156236288	156036283	35	39	es
427101055156236288	156036283	41	42	es
427101055156236288	156036283	44	48	es
427101055156236288	156036283	50	51	es
427101055156236288	156036283	53	56	es
427101055156236288	156036283	57	57	other
427101055156236288	156036283	59	65	es
427101055156236288	156036283	67	71	es
427101055156236288	156036283	73	74	es
427101055156236288	156036283	76	77	es
427101055156236288	156036283	79	79	es
427101055156236288	156036283	81	89	es
427101055156236288	156036283	91	92	es
427101055156236288	156036283	94	95	es
427101055156236288	156036283	97	100	es
427101055156236288	156036283	102	108	es
427101055156236288	156036283	109	111	other
426167119617994752	156036283	0	3	en
426167119617994752	156036283	5	11	other
426167119617994752	156036283	12	12	other
426167119617994752	156036283	14	14	en
426167119617994752	156036283	16	21	en
426167119617994752	156036283	23	26	en
426167119617994752	156036283	28	31	en
426167119617994752	156036283	33	34	en
426167119617994752	156036283	36	37	en
426167119617994752	156036283	39	41	en
426167119617994752	156036283	43	44	en
426167119617994752	156036283	46	53	en
426167119617994752	156036283	55	56	en
426167119617994752	156036283	58	66	en
426167119617994752	156036283	68	75	en
426167119617994752	156036283	77	80	en
426167119617994752	156036283	81	81	other
426167119617994752	156036283	118	126	en
426167119617994752	156036283	127	127	other
426167119617994752	156036283	129	137	en
440058235769192449	344381749	0	15	other
440058235769192449	344381749	17	20	es
440058235769192449	344381749	22	23	es
440058235769192449	344381749	25	26	es
440058235769192449	344381749	28	29	es
440058235769192449	344381749	31	32	es
440058235769192449	344381749	34	38	es
440058235769192449	344381749	40	42	es
440058235769192449	344381749	44	49	es
439982553382936576	344381749	0	15	other
439982553382936576	344381749	17	21	es
439982553382936576	344381749	23	25	es
439674887389466624	344381749	0	15	other
439674887389466624	344381749	17	22	es
439674887389466624	344381749	24	24	other
439674887389466624	344381749	26	31	es
439192032599216128	344381749	0	0	other
439192032599216128	344381749	1	11	other
