432556230163189762	1520815188	I don't eat pozole
432610307446292481	1520815188	Fuck thiago silva raw
436004648025985025	1520815188	@hellachingona my mugg. Santa claus y le.puse ho ho ho
438377062215073792	1520815188	Offside arbitro culoo
438854194124959744	1520815188	@chivas_madrid95 no era offsides :'(
438545217348575232	1520815188	Momma always saying that y le digo calleeseee!
438553766996873216	1520815188	@Jona_Boy13 tu carnita ah de salir bien beat up
431643077371899906	1520815188	@arelyyy_090812 eso si ta cute
436905512211193856	1520815188	Lundy fucking Debra :0 ahh perroo!!
437320468777799680	1520815188	Bet Real Madrid fans andan mojados
432754746701541378	1520815188	Tenia wedgie y cameltoe at the same dam time 😂
431465307358523393	1520815188	@arelyyy_090812 seat warmers 👊 orita van a tar back to normal 😁
432319889559134208	1520815188	Burbano no jala ahi en tigays he's not even starter 😔 se hubiera quedado end Leon
437494818365644800	1520815188	Karaoke.. Ya valio madres ora no llego pa la house
432312374742114304	1520815188	@Jona_Boy13 @_Cejaaa uhh yeah.. de onde sale el
436589588413313025	1520815188	@El_Ctoni Ya se echo su gol el pogba!
432995409745547264	1520815188	@Loco93john hahaha that nigga was hittin them hoes daw smooth moves el
432553606265311233	1520815188	I'll rather have some mariscos 👌
439654855695544320	1520815188	My screen fell from the sky and gave me a coma maynee
432181383855734784	1520815188	I'll pretend que estoy crudo and go get one 😁😊
432750295643205632	1520815188	@Jona_Boy13 aqui by mas where you picked me up last time
437310171421765632	1520815188	Messi was 😠 muggin el
432802534533500928	1520815188	@hellachingona ..you have the same username for everything no mames ha.
432315429659213824	1520815188	Se me fue le signal que pedo 😔😠
432785884614635520	1520815188	Tengo hungry 😞
435879649671786497	1520815188	@Jona_Boy13 EL uefalona..en Russian dreams jiji
431449930045997056	1520815188	Lawyer appointment aver k mentirias me cuenta hoy
431463956238970880	1520815188	@arelyyy_090812 freeze? Tengo raisin nutz 😔
436002232589250560	1520815188	@hellachingona dos tres dos tres getchu sum of them lil hats
431456529254866944	1520815188	@El_Ctoni @Jona_Boy13 ta bueno como pa in bonfire y unas bien heladas cao!!! 🍺
432751639657586688	1520815188	@Jona_Boy13 si I went outside aver k pex y ta bien pinche foggy
432751822583787520	1520815188	Ta muy pinche scary pa drive home orita...y mas cuando estoy bien chocomil
437826035841658880	1520815188	Hungry tengo
435653418925846529	1520815188	@Jona_Boy13 tarde pero sin sueño!.. only a week late no pasa nada jiji
436222208130576385	1520815188	@_BADCANDY_ that's what I said, Parsons es mi viejo #NoHomo but Rondo shhi he cold
432753312903868416	1520815188	@andreaa_adilet 😁 ya somos bffffffff's pues ha
432767022242340864	1520815188	@fartonmyfaceplz yeah daw SLP el
432301964869640192	1520815188	@Jona_Boy13 @El_Ctoni @Fails_Varios_ @MiMotivacionF te la pasaste en el floor tu chikinalgas
438406066980679680	1520815188	Signal loss ahh culooos ✊✊
432794925919244288	1520815188	@hellachingona hahaha wtf 😂 badass lil story daw jijiji
408411773474050050	169403434	I wish I could go out this weekend but I cant!!! Have to study super hard for my finals. #Priorities#school#work
436241856456699904	1520815188	Orita va llover goles
432750373862793216	1520815188	Esta foggy outside
436506150591160321	1520815188	@LifeisAJ no puedo creer mis ojitos 😖 haha
438295911655956480	1520815188	It's straight though, hora se queda sin comer! 😠
436003657750822912	1520815188	@hellachingona yo cheapass phone daw
432746334588661760	1520815188	@hellachingona haha nahh Fabian don't get mad iraa 😊smiley face el
432785265673793536	1520815188	I want some beans and rice with aguacate and crema but it's too late 😞 #SadTweet
432315813052162048	1520815188	@El_Ctoni haha va valiendo madres cao
432576086321291264	1520815188	Sounded salvadorian el
436237446238318592	1520815188	Mi tocayo Fabianski gon be the hero
432785555688931328	1520815188	Aaaahuevooooo!!!! I'm Mexican
432742557856968704	1520815188	@JDM_Sandy13 yo too!😞
432757701592879104	1520815188	@Jona_Boy13 @Juanitoookid nahhhh ya nunca jamas agarras un snap!!! 😞😠🙎
432197653166710785	1520815188	Cuadrado is starting 👌
432751011694784512	1520815188	@arelyyy_090812 estoy en el restroom haciendo popo no molestes!!!
437300413285400576	1520815188	"@Jona_Boy13: Vete much alv !!!!!! @Deeeezzzzzz" te quiero chikinalgas 😘
437281681402114048	1520815188	@hellachingona don't be looking at my retuits daw 😠..ha idk but I get a good laugh
432182619367669761	1520815188	@valehtx forreal? I'm different yo hasta agarro la peda again 😔
439645363952033792	1520815188	@Jona_Boy13 @Capacitivo my grandpa kiuvoo pinche viejio huango
432556058855235584	1520815188	I don't like mole
431568561916485633	1520815188	How you not know what's a chuleta??!!!?
435967595468967936	1651154684	Corridos (;
437434415514259458	1651154684	Vete mucho a la Fregada 👌
437529433138663424	1651154684	Tu Y Yo   Tito I Su Torbellino 🎧❤️
430760917656039424	1520815188	@Jona_Boy13 I'm give him a manotaso
430225714143432704	1520815188	Ora si a mimis forreal! 💤💤
437021101239959552	1651154684	“@95ranchero: Pobre o rico no importa todos vamos a donde mismo.” 👌💕
437513367922565120	1651154684	@opablo81 Lol Asi oh Mas Fuerte haha
434775818196119552	1651154684	Que Chulas Se Ven Mis Vacas 😝🐄
434512229132562432	1651154684	@JavierCortez23 Lol Deja a Mis Conejos !! 😝
429670749490536448	1520815188	Jealous ella! @arelyyy_090812 😘
430966020375724032	1520815188	Es mi  babysitter y no me deja ver plaza sesamo 🙎
435967824251478016	1651154684	Con la sonrisa en Los labios I con la Cara De maldito 😉
431430550251786240	1520815188	MAke breakfast o nah?
434823625963610113	1651154684	Que Fuerte
434777244070735872	1651154684	En el zerroo Tengo Mi Tesoro (;
439818481773457408	1651154684	Si Me Kiere <3
430744599447891969	1520815188	La puerta esta abierta para que te larges porque no te has ido @PedroOrtiz54
435988476954017792	1651154684	I Mira con Kien Estas -.-
431256910550282240	1520815188	Beans aplastados 👌
436714877462142976	1651154684	Pero no Te Kise ofender. 😂
431409693215322112	1520815188	I voted for khan to make things interesting jiji
437720691836604417	1651154684	Esta Bonita la Wey (:
437465878062309376	1651154684	Tu Por tu Lado i yo Por el Mio . Asi Sera en hora en adelante 👌
439918668550397952	1651154684	Eso que !!!
438104959695859712	1651154684	El me Mira I yo Lo Miro (; !!   Porke el Se Ira Conmigo 😌
434984619143094272	1651154684	Con razon la Wey Cabrona 😝👌
429776513810968577	1520815188	La pina cuts hair 20minutes before playing #respect @Jona_Boy13
434852953581580288	1651154684	Kien Dijo que no Se podia
434783208312279040	1651154684	Conmigo no Pueden Asi que me respeten Porke Mis pebles son bravos .👌
430219500709879808	1520815188	Eeeesteeee guey!! just called me to tell me "comimos conejos y aguilas "
436714793341165568	1651154684	Disculpa Por Ser tan majadera
431059296642531329	1520815188	El lonche que era pa mi se lo llevo mi dad 😠 y me quede con tacos de huevo con chile 😪 #SadTweet
430097207107153920	1520815188	@arelyyy_090812 @LifeisAJ you never come out cute solo dumb
434777466821820416	1651154684	Tengo todo vijilado 😎
439264146345836544	1651154684	Sin Compromiso ❤️
437115504856014848	1651154684	Asi oh Mas Fuerte 😏
438504008110452736	1651154684	K .
429363107048071168	1520815188	Hablando del demonio,.,., ya llego mi mommy :)
430056364350914560	1520815188	@bgonzalez329 habla funny haha
439267430280351744	1651154684	@_MagalyTorres no pos Ora me dices 😳😁
437258231270748160	1651154684	Ni Una Mosca Se Te para (;
434780934013861888	1651154684	Keremos mucho a Esa planta Porke nos trai mucho dinero
438103813451288576	1651154684	Dile que yo soy la que te llama (;
437258541275967488	1651154684	Apesar De todo yo Sali ganando (; ❤️
430728002884759552	1520815188	@arelyyy_090812 Ni good morning ni nada NAHHHHHH PUDRETE!!
430965687528353792	1520815188	Estoy dreaming con la Carmen Salinas 😨
430763855124242432	1520815188	@Jona_Boy13 @El_Ctoni ahi lo tengo deja busco la pic real quick
431270559780200448	1520815188	Wth happened to tv apesta???
439265306339315712	1651154684	Se Acava El Tiempo 😏❤️
439905746403082240	1651154684	Vamos !!!!!
434782835228954624	1651154684	Se Kitan oh Los Kito ya saven que yo no Juego .
431253498823311360	1520815188	She used to make me my own meal whenever she made something I didn't eat ora ni madres Ya no me quiere 😭😭
430204606769938432	1520815188	Umkelaaaa! tanto pedo pa cagar aguado y no hay story 😠
434781467072151552	1651154684	Dime que me extrañas 😝
430224898951094272	1520815188	@pinchemaria_ I'm 6'3 ha it worked on me
430799431672143872	1520815188	@El_Ctoni estoy confused:/ vamos por la piña
430766304786522112	1520815188	@LifeisAJ you're morenita mrs landrey es prieta/quemada
434986415915429888	1651154684	Hoy me Ise la que Tenia 24 Años 😂😝
429812620741603328	1520815188	Daw quien rompio la net
431436318350921729	1520815188	Why u do diz 😭
434824107411005440	1651154684	Que Sueño 😭
429710273063038976	1520815188	He already knocked him down in the first no mamar
437523664162938881	1651154684	Una Entre Un Millon ❤️  Banda Rancho Viejo 🎧💕
437519874747674624	1651154684	@polvillegas114 Se Te Ace que 😂
429455839150092289	1520815188	Y como te dije chikitin @Jona_Boy13 Mac beat aldine nomas 3 zero skunk
429760154083418112	1520815188	Good block pero valio madres el remate
430199651686285312	1520815188	Este guey be chewing ugly as hell!!!! 🙎
429479332788977664	1520815188	@Jona_Boy13 la culebra daw
430881826551234560	1520815188	@arelyyy_090812 es halftime so booyahh i win
431261339731128320	1520815188	Esa vieja has a deeper voice than mines!! 😨
434534407752253441	1651154684	No pos Ta Bueno 👌
429655372937175040	1520815188	Chicharito fina be the hero!
437258324472389632	1651154684	Todo Se Te vino avajo 👎
430210439041925120	1520815188	@Jona_Boy13 got me in trouble el 😔
430767311306231808	1520815188	Ya se fue mi nephew L'Rey ora si puedo echarme una mimis without him biting me 😃
431300677068136449	1520815188	💂This boy froein. Marge simpson el
439263222034481152	1651154684	@_MagalyTorres Y Sii 😌❤️
431416137742426113	1520815188	Ay k ponernos chocomil como el weather
438103865947213824	1651154684	I que Te Gusta Mi Cama (; !!
434779153603112960	1651154684	Sali kemando llanta (;
431252928092196864	1520815188	My mom made entomatadas 😪
437272480751702016	1651154684	Y ya Se agararon Al chapo
429709113103089664	1520815188	Momma woke me up from my nap with some camarones empanizados with ricesichuu!😁
430767736445104128	1520815188	Not too much on Mrs Landry tho ella fue mi madrina de mi cap and gown 😁
436715479705468929	1651154684	FALSA ALARMA .
434776294140571649	1651154684	Me Gusta que me platiken Pero no todo Les creo 😉
429362818584825857	1520815188	This team got a dude names queso
430214086287056896	1520815188	Quien se echa una bedtime story?!?!??
430227438757359616	1520815188	No mames pinche autocorrect culoo ✊
439920581090107392	1651154684	Ya Anoten El Goool 💙😭😭💙💙😁
430049102253268992	1520815188	I wonder if ol dude still sleepin in chikinalgas car
430213904967290880	1520815188	Tengo schleepy
429827768055242752	1520815188	@hellachingona ya lost bruh unacceptable
429668228667682816	1520815188	Fiorentina has Cuadrado in the bench no pos wow
430745945320341504	1520815188	@arelyyy_090812 "like" 2 spoons or two spoons. Habla bien!! Either she has two spoons or she doesn't. cual like no que nada
439067995596275714	1651154684	Kiero volverte a vesar
437515484678737920	1651154684	@opablo81 Buenas Noches Tu Tambien (: !
434714385773129729	1651154684	Yo Nunca valoro las buenas Cosas que Tengo 😒
429417512019976192	1520815188	@fartonmyfaceplz my casita
429758527209345025	1520815188	@arelyyy_090812 no molestes estoy con la otra!
431659668058824704	1651154684	“@MexicanChorizo: No son "Celos" son ganas de "chingarte la puta vida".” 👏👌
430178120260284418	1651154684	Que Bueno que no Somos nada 😐
432202631583256577	1651154684	Ya Asta me las pego 😐
432735840087715841	1651154684	No Fue Me Intension Ilusionarte o; !!   Yo solo soy Asi .__. !
431843009156485121	1651154684	Golpez en el Corazon 🎧
431886280587096064	1651154684	Vamos A Pistiar (; ?
432421509894656001	1651154684	La Suegra me Callo bien 😂👌
433481083951132672	1651154684	Lmfao me Das ascooo Wey
431293233247682560	1651154684	Ta cabron 👏😂
430195470074253312	1651154684	Ami todos me la Rifan
434105188316508160	1651154684	Llene **
431047333011152898	1651154684	Va pareser que Tengo Un nido De ratas 😳😂
430195019996082176	1651154684	Espero que tengas Una Buena excusa para esto /.-
432202533298118656	1651154684	Pudo **
431619338072629250	1651154684	Mande Dormir A La PERRA
433384520851521536	1651154684	@ToCoolRebecca Como Te Fue c;
432700424986972160	1651154684	Hoy la Suegra no me Kiso pa Su Hijo 😒😂😂😂
431604041873752064	1651154684	Dicen que la coca columbiana Es la Mas Buena (; 💕
430156313658552320	1651154684	Aver Cuanto vajo
431896544619425793	1651154684	Me eh dado Cuenta que me Miro Mejor sin ti 👌💕
433275598606065664	1651154684	Tengo Ganas De Un Caldo o; 👌 🍲🍜🍵
432299531414142977	1651154684	Tarde pero Voy 😃
431878558957326336	1651154684	Orale ah ponernos pedas Se a Dicho 😎👌
433327122459815936	1651154684	Uf que Hambre
431279032957947905	1651154684	Orita Ando con todo   Pura Actittud positiva (; !!
430195356412805122	1651154684	Aki Les Traigo el Corrido
430368485479182336	1651154684	@chelita1123 Pendeja 😂😁
431685197340213248	1651154684	Por Eso Los Kiero Un Chingo 😁❤️
431631788775993344	1651154684	@princessstacy_ @chelita1123 Si PENDEJA 😂
431861712308826112	1651154684	Ya me Kieren Poner Peda 😂👌
433041340268421120	1651154684	Omg que ise 😭
431889430199029761	1651154684	Regulo Caro 💕👌
431885801064898560	1651154684	Siento que aranco la carretera 😎💕👌
430519427927248897	1651154684	“@__elchamaco: Como lo pudiste lograr olvidarme despues de un dia?”
431861785251954688	1651154684	Pos Ta Bueno ya sera pa mañana en la Noche (;
432699156260323329	1651154684	Asta ya soy Parte
432425676067454977	1651154684	@opablo81 Uyy ya caistes bien 😂💕 !
431495087894196225	1651154684	El corrido del katch
432762349775093760	1651154684	@chelita1123 No Tengo 😫 .
432698995933069312	1651154684	Esas carne Asada Tuvo Buena 😂😂
431603266351140865	1651154684	Yo Se que Trais bronca Conmigo Asi que hoy la Vamos areglar (;
432613376498204672	1651154684	No soy plato De segunda Mesa ✋
434122256210350080	1651154684	Pinche lencho 😭😂 Como Te Gusta Jugar 😒✋😳
430352823608295424	1651154684	@princessstacy_ @chelita1123 aver que 😅
431669625588162562	1651154684	@Martin3zz10 Ay Mijo pos Ponte a trabajar 😩 Osea pa que me Envites la Cena todos Los Dias 😁
430194861447188480	1651154684	Hijo De la Chingada
432644925918679040	1651154684	Pues aver que Pasa 😂
431618964729233408	1651154684	@chelita1123 no Mames 😂😂😂😂
434197243734671362	1651154684	“@ErickDamaso_: No Todo Es Maldad Tambien Tengo Un Lado Romantico 😏🙆😈😇🌹”
432757975262830592	1651154684	La gripa yo me la vajo con la tequila 😛👌
431664767338438656	1651154684	Tengo Hambre 😐
433485062579818496	1651154684	Ati Lo Hoe No Se Te Kita 😒✋
430929717638619136	1651154684	Fuistes Mi Alguna Ves 💋
430209173955956737	1651154684	Tengo Un Corazon De Piedra Asi que trates Lo que trates nada De Lo que Agas me va lastimar 😎❤️
433037840184647680	1651154684	Me Puse Bien Peda 😳
432061561272668160	1651154684	I Nadien me Habla 😐
430570121623379969	1651154684	Ya no soy la misma Niña que conosistes ace Tiempo . !
430368645370236928	1651154684	Ya me caiste mal
433741197081710592	1651154684	Que Buena Comida Iso Mi Ma 💕👌
431628808999821312	1651154684	@princessstacy_ @chelita1123  Te Exijo Respeto Porfavor Porke Yo Ni Estoy Fea 😉😂😂😂😂😁💕
431905763624103936	1651154684	Banda Roja 👌
432644685086355456	1651154684	Ya me Kiero ir 😝
431671156966301696	1651154684	@Martin3zz10 Umm Pos Ya Deja Esa Weva 😂😂
432750166932590592	1651154684	@chelita1123 Sii Wey 😍👌😂😁
430567802257174528	1651154684	@Rafael_lugo_ Cansiones 💁
432752359274340352	1651154684	@chelita1123 Si Weey 😛😂 Le Voy a Llegar cx
431665267781808128	1651154684	@Martin3zz10 Asmelas 😂
431603686897242113	1651154684	Ayy Ijuuuuuu 😉
433481662391779328	1651154684	No MAMEN 😂😂😂😂
431251149828931584	1651154684	“@QuotesNortenas_: Si me quieres pos bueno, si no a chingar su madre pa otro lado.”
431255292593307650	1651154684	“@AlexissBayybee_: El amor apendeja..”
432339709797220353	1651154684	Pero Nomas Fue De Pasadita
431242402243035136	1651154684	Muchas gracias Por Averme dejado Porke Si no , no Lo fuera conosido 😏
430858223264874497	1651154684	Mi Ex Suegro Me Dio Pizza 😱😬
431585360544428032	1651154684	@chelita1123 @princessstacy_ pos que Les Diga 😐
432645762762035201	1651154684	Mamada *
431584647642742784	1651154684	@princessstacy_ @chelita1123 Ami Si me agrada cx
433327075143852032	1651154684	Se me antojan Unos chiles reyenos 😛👌💕💕
431657180605841408	1651154684	Aveses Asta Lo Kiero cancelar pa que Pagar Tanto dinero Por Algo que Ni Uso 😑
430178049363939328	1651154684	Pinche estupido .__. !
432428086613639168	1651154684	@opablo81 buenas Noches 😊
431281742394036225	1651154684	Tu , Yo  Tu En Tu Casa Yo En La Mia  Cada Kien En Su Vida  No Lastimarnos, No Ilusionarnos Mas..  Piensalo ? 😒❤️
431665750667825152	1651154684	@Martin3zz10 Pos Asta Mejor ;b !! Asme Una 💁
431666883561934850	1651154684	@Martin3zz10 Tu sakates la tentasion Asi que andele as el favor conpleto 😭❤️👌
433842118939779072	1651154684	Corridos 🎧👌
431901903018934272	1651154684	No vales Ni Un peso 👌
432061644160520193	1651154684	Orasi 😑
431283543881572353	1651154684	“@lauritacbaa: Tener la maldita costumbre de enamorarte de la persona equivocada c:”
432051721141878785	1651154684	Mañana Si Es Peda segura 😎👌  Ijuuu
431619039031332864	1651154684	I Si me ago Narca ... 😂😂😂😂
430567639362965505	1651154684	Me Importa poco Lo que Piense la gente (;
431628458448265217	1651154684	@chelita1123 @princessstacy_  Lo Feo ya no Se Kita 😂😂😂😁
431277159911792640	1651154684	Eso Nomas me duro 2 semanas /.-
432646249750073344	1651154684	Dicen que ya Mero llegan 😐
431856670474399745	1651154684	Voy a pistiarme el dolor 💕
431684912026882050	1651154684	Ora Si Peda segura a clebrar que el Amor Si Existe (;
434105078878728192	1651154684	Tengo Hambre
430178865432911872	1651154684	Vete Mucho A La Chingada K . 💁😁
431855068048916480	1651154684	Se me Durmio el pie 😂😭😭😭
430368391614840832	1651154684	Cuando me veas ni me hables😠
429798848010391553	1651154684	Eso Merooo
429782383470989312	1651154684	“@MfChapo: Vamos @Cruz_Azul_FC a ganar hoy y sumar los 3 puntos, a seguir de lideres ahuevo! 💙”
429470481633128448	1651154684	Que Chuntaro Me Salio 😂😁
429861486429630465	1651154684	Orita yo estuviera en la fiesta del Rancho Bailando ❤️
429804286303035392	1651154684	No Se Enojen 😁💙
427589742671040512	1651154684	@chelita1123 Averla homie 😂
428755982227755009	1651154684	N
429789548076597249	1651154684	Eso Tuvo Bien
429799017254752257	1651154684	Orasi Ya Se Puso Bueno El Juego 😉
429049019793289216	1651154684	Cuando Me Miras A Los Hojos   😍🔫😍🔫😍🔫
429802714697330690	1651154684	@Martin3zz10 Haha Te Dije Que Eramos Mejor 😊💙
429801503466221569	1651154684	@JavierCortez23 Haha 👏😂😂
429862435210539008	1651154684	Ami Como Me Gustan Los Ranchos 😍 Ahh !!!
430154645831315456	1651154684	En las tv De Alli 😂
427947918910181376	1651154684	No seas rogona << 😷
429082539160915968	1651154684	“@GonzalezSabina: Si por pendeja me caigo por chingona me levanto”
428365082381131776	1651154684	@farfan900103 Si 😌👌
427373252655067136	1651154684	El me Dijo que me amava Pero no era Verda Porke solo era Un Juego 💁
427968716484005889	1651154684	La Traicion De Un Amigo > 🎧💕
427525199609618432	1651154684	Uff 😌👌💕
429050168873213952	1651154684	Yo No Llevo Prisas Dijo El Otro 😩
428687106924240896	1651154684	Le Gusta la bachata 😛
429799616574685184	1651154684	Otrooo Goool 😎⚽️💙
429413523144187904	1651154684	Con la Loca De alondra 😂😂👌
430134568012619777	1651154684	@JavierCortez23 Haha Tu Nomas Di Que Si 💁
429095610398953472	1651154684	Ami No Me Importa Tu Pasado 😊
429803130445103105	1651154684	@Martin3zz10 Ew Yo ? Nuncaaa 😷
429060606465818624	1651154684	Esa chicaa Te Enamora I Luego Se va De Puuta 😎🎧
427373100858998785	1651154684	El me mintio
428038830013169667	1651154684	Ya me do Sueño 😒
429872798077431809	1651154684	Se Llego el fin De semana Asi que Vamonos a pachiangar 😉🍻
429476983588663297	1651154684	Ya no va caver
427619808138387457	1651154684	Pos que Estan Dando gratis oh que lol
428687726229995521	1651154684	Que Milagro
429456463778414592	1651154684	Tu I yo Bailando el botecito 😁😁❤️
429782935898976256	1651154684	@Martin3zz10 Se Vale Soñar (;
429725264776400896	1651154684	@Martin3zz10 Eso Nunca 😎
429802509902045185	1651154684	@Martin3zz10 Kien Va Ganando ? o: 😂😂😂😂
429862200962842624	1651154684	Estos Corridos 🔫😎 ! 💕
428401200732459008	1651154684	Los Dos Somos Del Rancho Uff (': 😭❤️
428751487586406400	1651154684	Contestame 😐😩😍😁❤️
429800125087887360	1651154684	Unos Tacos De Birria Para Mañana 😂😂 Hahaha 💙⚽️
430133805827891200	1651154684	@JavierCortez23 Ya Tu Saves 💁😉
429798946895310849	1651154684	No que no (;
429783333241769985	1651154684	@Martin3zz10 Ya Dijistes 👌😁
436563695112445952	169403434	@crystal_jaimes eehhh kien save? Lol
432278342008463362	304724626	@ServeChubbs wya
433481124652650496	1651154684	😷😷😷
434846719776272384	169403434	@crystal_jaimes ya se guey pues nimodo!!! Haha  You going out?
438365509453496320	169403434	@crystal_jaimes santa fe salad from chilis is the Best!!! Totally recommend it. :)
430047291156623360	304724626	@BestProAdvice lmfao😂😂😂😂
435968436095557632	1651154684	Aii Ajaaaaijaaai 😉🎧👌
433660910431772672	304724626	Db
435396379771293696	1651154684	Eww . 😭
420936854024634369	304724626	Wya @michael_oohh
437016310988296192	169403434	You should Thank me Hunny!! Yo hise lo k eres hoy en dia!! :D lmao #Thetruth
440003070403940352	169403434	Wtf who said I want one<<<
435316309455171585	304724626	Lmao 😂😂
440331069028433920	169403434	Tu te bas y yo me boy al pederte voy ganando anda vete aver k encuentras y k te bendiga dios :)
420081918533582848	304724626	@ErikWar uoeno
440392688928432128	169403434	If he cooks, works out and hes sweet yeah most definitely ill marry him!! :D  Lmao
438708553461661696	1651154684	Ehh
433753196977086465	169403434	@crystal_jaimes uhh tu t lo pierdes..lol jk
433757846228844544	169403434	@crystal_jaimes manana? Im goin to school :D  Anti-valentines thats funny
430132708170158080	1651154684	13K 😎😁👌
439938580463357953	169403434	I was abt to say si no le ganamos al monterrey somos un verdadero fracaso!!!
440383214410932224	169403434	No falta el entretenimiento...sin duda I cant complain, life is good :D
433828512986710017	169403434	@27groberto solo juego ya saves! Ya pronto cuando tu t dejes ver..you too take care =)
434123499053932545	1651154684	@chelita1123 lol 😂😂
430177903339270144	1651154684	Ugh 😓😓😓
437473986562117632	1651154684	Jk 😛😏
436562619025985536	169403434	Ya es mi prima pero toa via no save :D lol
440280676659494913	169403434	I was going thru my pictures and I found a video donde me esta cantando la de La Diferiencia. ..haha funny stuff!! :D #priceless
433764222908899328	169403434	@crystal_jaimes ha ayy ya se..alomejor si se ase algo el saturday.
439841628987994112	169403434	Rodeo tonight...aver k tal me ba esta ves!! !__-
440370287603761153	169403434	Todo en esta vida pasa, y tu presencia en la mía ya pasó. #Amen
427556536894779392	1651154684	Lmao jk ._. 😂
440221262166491136	169403434	Bad ass GoooooooL #Messi#Crack#Thebestintheworld
439226346586128384	169403434	We will get married wherever you want, luna de miel es un sabado un hermoso final ♡ #August
433823635015344129	169403434	@27groberto ay guey tu si traes ya m ganaste!! Lol Im not working right now im just going to school :) y tu?
424972103834562560	304724626	#mlrt
440218478541168640	169403434	Come on Barca this is our chance to get back up in the liga!!!
437137929337442304	169403434	Ella es lokita pero es dulce come candy!!! :)
439969113234890752	169403434	@crystal_jaimes nahh im going with someone else..but they going!  & he just asked if u was going.
434440152253886465	169403434	Im usually never in a bad mood but today!!!!!! DANG today is the exception...ya me sakaron de mis casillas<<<
427984042160422912	1651154684	Uff 😭❤️
433480708367994880	1651154684	Smh /.~
419547706579640320	304724626	@arianaesierra haha
428743219258478593	1651154684	Ahh 😍 😁
437137992763707393	169403434	Omg, omg k noche!!!!! ;)
431675969363931136	1651154684	😒
431630026388144128	1651154684	Lmao 😂😂😎❤️
436731399500881920	169403434	Not to brag but dangg k suerte me cargo!!! ;)  ha
439505037136777216	169403434	"K suerte la mia k justo a tiempo comprendi k tu no eras lo k creia, lo k en mi vida yo esperaba" #LaArrolladora
434144306480173056	1651154684	😒😒
433825410887864320	169403434	@27groberto olvidalo tonto..u got jokes tonight!! Lol And maybe u should give me a job boss lmao jk  Im glad siguele por buen camino :)
429050573787123712	1651154684	😎
433820732473098240	169403434	@27groberto lmao ME? De k ablas si yo soy un angelito...I don't do that!  Ni uno ya No! How many have u broken? Lol :D
435646133553987586	1651154684	Ahh
433757078985773057	169403434	@crystal_jaimes haha im just messing with you! K bas aser el friday? Lmao
437467057781612544	1651154684	😭😭😭😭😭😭
436544328500916224	169403434	@crystal_jaimes "prima" im up for tmrow! :D
440008636203421696	169403434	"@glotron: 2 and a half more months and my second year of college is done #cannotbelievethis"
437646736165580800	304724626	@_itskayyyyy tfti
435300468550430721	169403434	@crystal_jaimes lmao nadie  #Foreveralone
437440083457613824	1651154684	Ugh 😔
434719977027817472	304724626	2x20
434025266474532865	169403434	He knows I'm complicated pero asi me kiere :P
428687334087729152	1651154684	😍💕 >
437470675054243841	1651154684	IdgaFUUUCK 😭😒
430139477151846400	304724626	@YoursTrulyXena 👆👇👉👈💣
428756045352022016	1651154684	😍😁💕
436211147591540736	304724626	#nw @SouthPark
424990041337626625	304724626	@Chiefahawk @ScaryAssPicss rigamortus
439964956012724225	169403434	@crystal_jaimes a donde tan peinada felisha...lol  #TooCuteToCare
432375401671696385	304724626	@menimevoli tfti🍻
434831670047281152	169403434	"Comprar todo el tiempo k sea nesesario y k ese momento se kede gravado en mi para siempre k hermosa experiensia"
431496734401785860	304724626	@Guera_Unica bmo☺
437399750057291776	304724626	Tfti
433835591671631872	1651154684	#Tb convo   -Te Kiero  ~Aww Ha -When are you gonna say it back  ~Ha Nose .. -Esta Bien Acavo No Llevo Prisa 😊  Uff - P A B L O - 😍😁👌
430382130078552064	304724626	😍
435228450744320000	169403434	@crystal_jaimes alright ya dijiste! ;) wait mejor friday I need some regeatton!!!
436562467850682368	169403434	@crystal_jaimes lmao es un "desir" xD
439967752921419776	169403434	@crystal_jaimes oh me preguntaron if you were going...the one that gaves a ride that one time I guess his friend was asking
434669049386004480	169403434	Yo solo se k me encantaron las flores k me dieron...lmao  Ok bye Goodnight or Good morning! Lol
434854779622158336	304724626	#nw @SouthPark
440207087209947137	169403434	Happy Texas Independence Day Yall ♡
435892402234982400	169403434	yo solo se k Gano Barcelona!!!! Hates gonna hate lmao :D  Ok bye.
430047463295041536	304724626	#mlrt >>>>
420810336128606208	169403434	Homeboy 'jefe' should switch his name to #Sharkeisha  lmao
425122700193845248	169403434	@crystal_jaimes ya t llego el amor :o  Lol
426814670121365504	169403434	Theres a bachata version of el perdedor...lawrrd bless Enrique iglesias hes the best ♡
428650982075936768	169403434	Barca is definitely taking La Copa del Rey and liga<<<  #LikeABoss#TheBest
421154493602877441	169403434	@AlanTorres8484 lets go..yo invito!!! :D   Y tu pagas haha
431563161368403968	169403434	@AlanTorres8484 lol sure..en cada pie sera!! XD
429465963340115971	169403434	@crystal_jaimes nombre aki estoy esuchando musica!! U drinking?
420597953103798273	169403434	@crystal_jaimes yeah definitely!!! Nomas digan cuando..
422920704397283328	169403434	Llevo tras de ti ase meses, dime si ya no m kieres porque si no con otro me voy<< literal..lol  :D
431894250108645376	169403434	@BettyyBoo_ Happy Birthday to my amazing Mother and tio ♡ k estan con nosotros siempre!! :)
421152589569208321	169403434	@crystal_jaimes (S) egun? Lol no ay problema hombres ay muchos ;) haha and which day? Tu guey yo no..lmao
