427268621048758272	156036283	15	17	noo	other
427268621048758272	156036283	18	18	?	other
440331005136994304	156036283	0	3	fuck	en
440331005136994304	156036283	5	6	it	en
440331005136994304	156036283	7	9	...	other
440331005136994304	156036283	10	11	el	es
440331005136994304	156036283	13	15	dbq	en
440331005136994304	156036283	17	21	essay	en
440331005136994304	156036283	23	24	se	es
440331005136994304	156036283	26	30	quedo	es
440331005136994304	156036283	32	34	ima	en
440331005136994304	156036283	36	40	sleep	en
440331005136994304	156036283	42	46	#done	en
439893889907171329	156036283	0	0	-	other
439893889907171329	156036283	1	1	"	other
439893889907171329	156036283	2	6	donde	es
439893889907171329	156036283	8	11	esta	es
439893889907171329	156036283	13	14	el	es
439893889907171329	156036283	16	18	OFF	en
439893889907171329	156036283	19	19	?	other
439893889907171329	156036283	20	20	"	other
439893889907171329	156036283	22	23	mi	es
439893889907171329	156036283	25	29	prima	es
439893889907171329	156036283	30	30	:	other
439893889907171329	156036283	31	31	"	other
439893889907171329	156036283	32	33	en	es
439893889907171329	156036283	35	36	el	es
439893889907171329	156036283	38	42	sitio	es
439893889907171329	156036283	44	46	ese	es
439893889907171329	156036283	48	52	donde	es
439893889907171329	156036283	54	57	esta	es
439893889907171329	156036283	59	60	la	es
439893889907171329	156036283	62	69	lavadora	es
439893889907171329	156036283	70	72	...	other
439893889907171329	156036283	73	75	ugh	other
439893889907171329	156036283	77	78	se	es
439893889907171329	156036283	80	81	me	es
439893889907171329	156036283	83	88	olvido	es
439893889907171329	156036283	90	91	el	es
439893889907171329	156036283	93	98	nombre	es
439893889907171329	156036283	99	99	"	other
439893889907171329	156036283	101	101	-	other
439893889907171329	156036283	103	104	em	other
439893889907171329	156036283	105	107	...	other
439893889907171329	156036283	108	109	el	es
439893889907171329	156036283	111	117	laundry	en
439893889907171329	156036283	118	118	?	other
439893889907171329	156036283	120	128	JAJAJAJJA	es
439858707355414528	156036283	0	8	@quinti14	other
439858707355414528	156036283	10	13	jaja	es
439858707355414528	156036283	15	20	thanks	en
439858707355414528	156036283	22	28	sharing	en
439858707355414528	156036283	30	32	the	en
439858707355414528	156036283	34	47	indecisiveness	en
439858707355414528	156036283	49	53	since	en
439858707355414528	156036283	55	58	1996	other
439852136072245248	156036283	0	4	tengo	es
439852136072245248	156036283	6	8	dos	es
439852136072245248	156036283	10	14	meses	es
439852136072245248	156036283	16	19	para	es
439852136072245248	156036283	21	27	decidir	es
439852136072245248	156036283	29	33	donde	es
439852136072245248	156036283	35	37	voy	es
439852136072245248	156036283	39	39	a	es
439852136072245248	156036283	41	45	vivir	es
439852136072245248	156036283	47	47	y	es
439852136072245248	156036283	49	49	a	es
439852136072245248	156036283	51	58	estudiar	es
439852136072245248	156036283	60	62	por	es
439852136072245248	156036283	64	64	4	other
439852136072245248	156036283	66	69	años	es
439852136072245248	156036283	71	73	...	other
439852136072245248	156036283	75	77	ahh	en
439852136072245248	156036283	79	80	ok	en
439852136072245248	156036283	82	84	not	en
439852136072245248	156036283	86	94	panicking	en
439852136072245248	156036283	95	95	!	other
439851711562526722	156036283	0	2	nos	es
439851711562526722	156036283	4	12	graduamos	es
439851711562526722	156036283	14	15	en	es
439851711562526722	156036283	17	19	dos	es
439851711562526722	156036283	21	25	meses	es
439851711562526722	156036283	26	28	...	other
439851711562526722	156036283	29	30	im	en
439851711562526722	156036283	32	35	just	en
439851711562526722	156036283	37	41	going	en
439851711562526722	156036283	43	44	to	en
439851711562526722	156036283	46	48	let	en
439851711562526722	156036283	50	53	that	en
439851711562526722	156036283	55	58	sink	en
439851711562526722	156036283	60	61	in	en
439849754554818561	156036283	0	0	"	other
439849754554818561	156036283	1	10	@UberFacts	other
439849754554818561	156036283	11	11	:	other
439849754554818561	156036283	13	18	People	en
439849754554818561	156036283	20	22	who	en
439849754554818561	156036283	24	28	sleep	en
439849754554818561	156036283	30	33	late	en
439849754554818561	156036283	35	38	have	en
439849754554818561	156036283	40	43	more	en
439849754554818561	156036283	45	50	mental	en
439849754554818561	156036283	52	58	stamina	en
439849754554818561	156036283	60	62	and	en
439849754554818561	156036283	64	66	can	en
439849754554818561	156036283	68	77	outperform	en
439849754554818561	156036283	79	83	early	en
439849754554818561	156036283	85	90	risers	en
439849754554818561	156036283	91	91	.	other
439849754554818561	156036283	92	92	"	other
439849754554818561	156036283	94	103	@paolancc4	other
439849754554818561	156036283	105	108	boom	en
439849754554818561	156036283	110	111	we	en
439849754554818561	156036283	113	115	got	en
439849754554818561	156036283	117	120	that	en
439849754554818561	156036283	122	128	covered	en
439849754554818561	156036283	129	129	!	other
439849754554818561	156036283	131	135	jaaja	es
439847940442841088	156036283	0	12	@sarah6sofia9	other
439847940442841088	156036283	14	28	@stefffmichelle	other
439847940442841088	156036283	30	31	yo	es
439847940442841088	156036283	33	34	no	es
439847940442841088	156036283	36	37	lo	es
439847940442841088	156036283	39	44	estaba	es
439847940442841088	156036283	46	55	insultando	es
439847940442841088	156036283	56	56	!	other
439847940442841088	156036283	58	58	i	en
439847940442841088	156036283	60	62	was	en
439847940442841088	156036283	64	72	defending	en
439847940442841088	156036283	74	75	it	en
439847940442841088	156036283	76	78	...	other
439838034360819713	156036283	0	1	lo	es
439838034360819713	156036283	3	8	ultimo	es
439838034360819713	156036283	10	12	que	es
439838034360819713	156036283	14	15	me	es
439838034360819713	156036283	17	24	recuerdo	es
439838034360819713	156036283	26	28	fue	es
439838034360819713	156036283	30	34	comer	es
439838034360819713	156036283	36	37	en	es
439838034360819713	156036283	39	42	casa	es
439838034360819713	156036283	44	45	de	es
439838034360819713	156036283	47	51	paola	other
439838034360819713	156036283	53	53	y	es
439838034360819713	156036283	55	61	despues	es
439838034360819713	156036283	63	63	I	en
439838034360819713	156036283	65	71	blacked	en
439838034360819713	156036283	73	75	out	en
439838034360819713	156036283	77	79	del	es
439838034360819713	156036283	81	85	sueño	es
439838034360819713	156036283	86	88	...	other
439837372092805120	156036283	0	4	orita	es
439837372092805120	156036283	6	11	cuando	es
439837372092805120	156036283	13	14	me	es
439837372092805120	156036283	16	22	levante	es
439837372092805120	156036283	23	23	:	other
439837372092805120	156036283	24	24	"	other
439837372092805120	156036283	25	27	how	en
439837372092805120	156036283	29	31	the	en
439837372092805120	156036283	33	36	fuck	en
439837372092805120	156036283	38	40	did	en
439837372092805120	156036283	42	42	I	en
439837372092805120	156036283	44	46	get	en
439837372092805120	156036283	48	51	home	en
439837372092805120	156036283	52	52	?	other
439837372092805120	156036283	53	53	"	other
439836492392071168	156036283	0	8	@vivivazq	other
439836492392071168	156036283	10	13	damn	en
439836492392071168	156036283	15	22	dormiste	es
439836492392071168	156036283	24	26	mas	es
439836492392071168	156036283	28	30	que	es
439836492392071168	156036283	32	33	yo	es
439836492392071168	156036283	35	40	jajaja	es
439836094428094464	156036283	0	8	@vivivazq	other
439836094428094464	156036283	10	11	no	es
439836094428094464	156036283	13	20	entiendo	es
439836094428094464	156036283	21	21	!	other
439836094428094464	156036283	22	26	dormi	es
439836094428094464	156036283	28	29	15	other
439836094428094464	156036283	31	35	horas	es
439836094428094464	156036283	37	44	straight	en
439836094428094464	156036283	46	46	y	es
439836094428094464	156036283	48	53	quiero	es
439836094428094464	156036283	55	60	seguir	es
439450973808115712	156036283	0	3	todo	es
439450973808115712	156036283	5	9	valio	es
439450973808115712	156036283	11	12	la	es
439450973808115712	156036283	14	17	pena	es
439450973808115712	156036283	18	18	!	other
439450973808115712	156036283	21	26	SENIOR	en
439450973808115712	156036283	28	34	ROYALTY	en
439450973808115712	156036283	36	39	2014	other
439450973808115712	156036283	40	40	!	other
439450973808115712	156036283	41	43	:")	other
439450973808115712	156036283	45	52	#WINNING	en
439450714025508864	156036283	0	4	ahora	es
439450714025508864	156036283	6	7	lo	es
439450714025508864	156036283	9	11	que	es
439450714025508864	156036283	13	17	queda	es
439450714025508864	156036283	19	20	de	es
439450714025508864	156036283	22	27	tachar	es
439450714025508864	156036283	29	31	del	es
439450714025508864	156036283	33	38	bucket	en
439450714025508864	156036283	40	43	list	en
439450714025508864	156036283	45	46	es	es
439450714025508864	156036283	48	51	bien	es
439450714025508864	156036283	53	56	poco	es
439450714025508864	156036283	57	58	:(	other
439450224197906432	156036283	0	2	too	en
439450224197906432	156036283	4	8	proud	en
439450224197906432	156036283	9	10	!!	other
439450224197906432	156036283	12	14	Mis	es
439450224197906432	156036283	16	21	Reinas	other
439450224197906432	156036283	23	25	las	es
439450224197906432	156036283	27	38	Campeonas:')	es
439362243785129984	156036283	0	6	@isatpc	other
439362243785129984	156036283	8	10	que	es
439362243785129984	156036283	12	13	si	es
439362243785129984	156036283	15	17	que	es
439362243785129984	156036283	18	18	!	other
439362243785129984	156036283	20	21	ya	es
439362243785129984	156036283	23	27	estoy	es
439362243785129984	156036283	29	32	bien	es
439362243785129984	156036283	34	38	ready	en
439362243785129984	156036283	40	43	para	es
439362243785129984	156036283	45	50	cortar	es
439362243785129984	156036283	52	58	cabezas	es
439362243785129984	156036283	60	62	hoy	es
439362243785129984	156036283	63	64	;)	other
439362243785129984	156036283	66	66	*	other
439362243785129984	156036283	67	70	wink	en
439362243785129984	156036283	72	75	wink	en
439362243785129984	156036283	76	76	*	other
439359924284715008	156036283	0	8	esperando	es
439359924284715008	156036283	10	11	30	other
439359924284715008	156036283	13	15	min	es
439359924284715008	156036283	16	16	.	other
439359924284715008	156036283	18	19	en	es
439359924284715008	156036283	21	22	el	es
439359924284715008	156036283	24	28	carro	es
439359924284715008	156036283	29	31	...	other
439359924284715008	156036283	32	42	unnecessary	en
439359924284715008	156036283	43	43	!	other
439359363715989504	156036283	0	3	bien	es
439359363715989504	156036283	5	12	readyyyy	en
439359363715989504	156036283	14	18	desde	es
439359363715989504	156036283	20	22	las	es
439359363715989504	156036283	24	24	5	other
439151006505766913	156036283	0	2	hoy	es
439151006505766913	156036283	4	5	es	es
439151006505766913	156036283	7	8	el	es
439151006505766913	156036283	10	15	ultimo	es
439151006505766913	156036283	17	25	sleepless	en
439151006505766913	156036283	27	38	sleepover:')	en
439097014509662208	156036283	0	1	me	es
439097014509662208	156036283	3	5	voy	es
439097014509662208	156036283	7	7	a	es
439097014509662208	156036283	9	14	quemar	es
439097014509662208	156036283	16	18	con	es
439097014509662208	156036283	20	21	el	es
439097014509662208	156036283	23	28	sports	en
439097014509662208	156036283	30	32	bra	en
439097014509662208	156036283	33	35	...	other
439097014509662208	156036283	36	39	bien	es
439097014509662208	156036283	41	45	lindo	es
439097014509662208	156036283	47	48	el	es
439097014509662208	156036283	50	52	tan	es
438902925805772800	156036283	0	2	por	es
438902925805772800	156036283	4	8	coger	es
438902925805772800	156036283	10	13	naps	en
438902925805772800	156036283	15	19	ahora	es
438902925805772800	156036283	21	22	no	es
438902925805772800	156036283	24	28	tengo	es
438902925805772800	156036283	30	34	sueño	es
438902925805772800	156036283	35	37	-.-	other
438871673778216961	156036283	0	1	ya	es
438871673778216961	156036283	3	6	hice	es
438871673778216961	156036283	8	9	el	es
438871673778216961	156036283	11	16	header	en
438871673778216961	156036283	18	18	y	es
438871673778216961	156036283	20	21	el	es
438871673778216961	156036283	23	28	titulo	es
438871673778216961	156036283	30	32	...	other
438871673778216961	156036283	34	35	am	en
438871673778216961	156036283	37	37	I	en
438871673778216961	156036283	39	42	done	en
438871673778216961	156036283	43	43	?	other
438862633102761984	156036283	0	0	"	other
438862633102761984	156036283	1	15	@stefffmichelle	other
438862633102761984	156036283	16	16	:	other
438862633102761984	156036283	18	32	@arianaasalgado	other
438862633102761984	156036283	34	34	😂	other
438862633102761984	156036283	36	36	I	en
438862633102761984	156036283	37	38	'm	en
438862633102761984	156036283	40	42	too	en
438862633102761984	156036283	44	52	hilarious	en
438862633102761984	156036283	54	56	man	en
438862633102761984	156036283	57	57	"	other
438862633102761984	156036283	59	65	jajajaj	es
438862633102761984	156036283	67	68	yo	es
438862633102761984	156036283	70	71	me	es
438862633102761984	156036283	73	75	rei	es
438862633102761984	156036283	77	78	cc	es
438862633102761984	156036283	80	81	:)	other
438861948185096192	156036283	0	0	"	other
438861948185096192	156036283	2	3	Yo	es
438861948185096192	156036283	5	9	estoy	es
438861948185096192	156036283	11	14	aqui	es
438861948185096192	156036283	16	25	cogiendome	es
438861948185096192	156036283	27	28	un	es
438861948185096192	156036283	30	34	break	en
438861948185096192	156036283	36	37	de	es
438861948185096192	156036283	39	43	hacer	es
438861948185096192	156036283	45	46	el	es
438861948185096192	156036283	48	53	header	en
438861948185096192	156036283	55	55	y	es
438861948185096192	156036283	57	63	empezar	es
438861948185096192	156036283	65	66	la	es
438861948185096192	156036283	68	74	primera	es
438861948185096192	156036283	76	83	pregunta	es
438861948185096192	156036283	85	89	cause	en
438861948185096192	156036283	91	95	thats	en
438861948185096192	156036283	97	100	just	en
438861948185096192	156036283	102	104	too	en
438861948185096192	156036283	106	109	much	en
438861948185096192	156036283	111	113	man	en
438861948185096192	156036283	114	114	"	other
438861948185096192	156036283	115	129	@stefffmichelle	other
438861948185096192	156036283	132	137	JAJAJA	es
438529635693764609	156036283	0	2	wow	en
438529635693764609	156036283	4	7	esta	es
438529635693764609	156036283	9	13	noche	es
438529635693764609	156036283	14	14	!	other
438428061655371776	156036283	0	7	patricia	other
438428061655371776	156036283	9	10	se	es
438428061655371776	156036283	12	13	ha	es
438428061655371776	156036283	15	22	cambiado	es
438428061655371776	156036283	24	25	de	es
438428061655371776	156036283	27	32	outfit	en
438428061655371776	156036283	34	48	100000.93773922	other
438428061655371776	156036283	50	54	veces	es
438428061655371776	156036283	55	55	!	other
438428061655371776	156036283	57	62	jajaja	es
438149580861874176	156036283	0	13	@esangiecarajo	other
438149580861874176	156036283	15	18	mira	es
438149580861874176	156036283	20	21	el	es
438149580861874176	156036283	23	27	video	es
438149580861874176	156036283	29	31	que	es
438149580861874176	156036283	33	34	te	es
438149580861874176	156036283	36	40	mande	es
438149580861874176	156036283	41	41	!	other
438149580861874176	156036283	43	50	pleaseee	en
438149580861874176	156036283	52	57	jajaja	es
438132634875863040	156036283	0	4	tengo	es
438132634875863040	156036283	6	10	tanto	es
438132634875863040	156036283	12	14	que	es
438132634875863040	156036283	16	20	hacer	es
438132634875863040	156036283	22	24	...	other
438132634875863040	156036283	25	26	so	en
438132634875863040	156036283	28	29	im	en
438132634875863040	156036283	31	35	hoing	en
438132634875863040	156036283	37	38	to	en
438132634875863040	156036283	40	44	sleep	en
438132634875863040	156036283	46	47	my	en
438132634875863040	156036283	49	56	problems	en
438132634875863040	156036283	58	61	away	en
438132634875863040	156036283	63	66	jaja	es
438122815934722048	156036283	0	0	-	other
438122815934722048	156036283	2	2	"	other
438122815934722048	156036283	3	4	La	es
438122815934722048	156036283	6	11	mañana	es
438122815934722048	156036283	13	17	libre	es
438122815934722048	156036283	18	18	,	other
438122815934722048	156036283	19	24	puedes	es
438122815934722048	156036283	26	34	adelantar	es
438122815934722048	156036283	36	43	trabajos	es
438122815934722048	156036283	44	45	..	other
438122815934722048	156036283	46	46	"	other
438122815934722048	156036283	48	51	what	en
438122815934722048	156036283	53	53	I	en
438122815934722048	156036283	55	59	heard	en
438122815934722048	156036283	60	60	:	other
438122815934722048	156036283	62	62	"	other
438122815934722048	156036283	63	64	la	es
438122815934722048	156036283	66	71	mañana	es
438122815934722048	156036283	73	77	libre	es
438122815934722048	156036283	78	78	,	other
438122815934722048	156036283	79	82	blah	en
438122815934722048	156036283	84	87	blah	en
438122815934722048	156036283	89	94	puedes	es
438122815934722048	156036283	96	99	blah	en
438122815934722048	156036283	101	106	dormir	es
438122815934722048	156036283	108	110	mas	es
438122815934722048	156036283	111	111	"	other
437731552664248321	156036283	0	13	@esangiecarajo	other
437731552664248321	156036283	15	16	tu	es
437731552664248321	156036283	18	19	no	es
437731552664248321	156036283	21	22	te	es
437731552664248321	156036283	24	30	quieres	es
437731552664248321	156036283	32	36	mover	es
437731552664248321	156036283	38	39	so	en
437731552664248321	156036283	41	43	you	en
437731552664248321	156036283	45	47	are	en
437731552664248321	156036283	49	50	no	en
437731552664248321	156036283	52	54	use	en
437731552664248321	156036283	56	61	jajaja	es
437726600151728128	156036283	0	13	@esangiecarajo	other
437726600151728128	156036283	15	15	I	en
437726600151728128	156036283	17	19	was	en
437726600151728128	156036283	21	23	but	en
437726600151728128	156036283	25	27	not	en
437726600151728128	156036283	29	30	in	en
437726600151728128	156036283	32	34	the	en
437726600151728128	156036283	36	42	picture	en
437726600151728128	156036283	44	47	jaja	es
437724997226749952	156036283	0	13	@esangiecarajo	other
437724997226749952	156036283	15	16	me	es
437724997226749952	156036283	18	24	encanta	es
437724997226749952	156036283	26	29	como	es
437724997226749952	156036283	31	32	la	es
437724997226749952	156036283	34	39	ginger	other
437724997226749952	156036283	41	42	ni	es
437724997226749952	156036283	44	47	esta	es
437724997226749952	156036283	49	50	en	es
437724997226749952	156036283	52	53	la	es
437724997226749952	156036283	55	58	foto	es
437724997226749952	156036283	60	63	jaja	es
437686022361870336	156036283	0	13	@esangiecarajo	other
437686022361870336	156036283	15	21	llevame	es
437686022361870336	156036283	23	23	a	es
437686022361870336	156036283	25	29	comer	es
437686022361870336	156036283	31	33	ice	en
437686022361870336	156036283	35	39	cream	en
437686022361870336	156036283	40	40	!	other
437616108099883008	156036283	0	3	esta	es
437616108099883008	156036283	5	10	alarma	es
437616108099883008	156036283	12	13	no	es
437616108099883008	156036283	15	19	sirve	es
437616108099883008	156036283	21	22	de	es
437616108099883008	156036283	24	27	nada	es
437616108099883008	156036283	28	28	,	other
437616108099883008	156036283	30	33	just	en
437616108099883008	156036283	35	38	woke	en
437616108099883008	156036283	40	41	up	en
437616108099883008	156036283	42	44	-.-	other
437408116226138112	156036283	0	1	ya	es
437408116226138112	156036283	3	4	he	es
437408116226138112	156036283	6	14	cambiando	es
437408116226138112	156036283	16	18	dos	es
437408116226138112	156036283	20	28	peliculas	es
437408116226138112	156036283	29	30	..	other
437408116226138112	156036283	31	35	third	en
437408116226138112	156036283	37	40	ones	en
437408116226138112	156036283	42	44	the	en
437408116226138112	156036283	46	50	charm	en
437268779958276096	156036283	0	13	@OMSSSSSSSSSSS	other
437268779958276096	156036283	15	22	jajajaja	es
437268779958276096	156036283	24	26	you	en
437268779958276096	156036283	28	30	are	en
437268779958276096	156036283	32	33	my	en
437268779958276096	156036283	35	37	lil	en
437268779958276096	156036283	39	43	Naomi	other
437268779958276096	156036283	45	46	:)	other
437264976395657216	156036283	0	13	@OMSSSSSSSSSSS	other
437264976395657216	156036283	15	27	jajajajajajaj	es
437264976395657216	156036283	29	32	only	en
437264976395657216	156036283	34	36	you	en
437264976395657216	156036283	37	39	...	other
437067339461574657	156036283	0	12	@Jdulzaides23	other
437067339461574657	156036283	14	22	@esme1470	other
437067339461574657	156036283	25	27	ahh	es
437067339461574657	156036283	29	30	yo	es
437067339461574657	156036283	32	34	veo	es
437067339461574657	156036283	35	37	...	other
437067339461574657	156036283	38	43	creepy	en
437067339461574657	156036283	45	47	eso	es
437067339461574657	156036283	49	50	es	es
437067339461574657	156036283	52	53	el	es
437067339461574657	156036283	55	56	de	es
437067339461574657	156036283	58	64	debacle	es
437067339461574657	156036283	66	68	que	es
437067339461574657	156036283	70	73	paso	es
437067339461574657	156036283	75	76	en	es
437067339461574657	156036283	78	79	tu	es
437067339461574657	156036283	81	86	school	en
437067339461574657	156036283	87	87	?	other
437061846542352384	156036283	0	12	@Jdulzaides23	other
437061846542352384	156036283	14	22	@esme1470	other
437061846542352384	156036283	25	30	jajaja	es
437061846542352384	156036283	32	33	ok	en
437061846542352384	156036283	35	39	ahora	es
437061846542352384	156036283	41	42	si	es
437061846542352384	156036283	44	46	que	es
437061846542352384	156036283	48	49	me	es
437061846542352384	156036283	51	56	tienen	es
437061846542352384	156036283	58	60	que	es
437061846542352384	156036283	62	66	decir	es
437061846542352384	156036283	67	69	...	other
437061846542352384	156036283	71	72	im	en
437061846542352384	156036283	74	76	too	en
437061846542352384	156036283	78	86	intrigued	en
437061846542352384	156036283	88	90	now	en
437061846542352384	156036283	92	95	jaja	es
437047377011417088	156036283	0	2	wow	en
437047377011417088	156036283	4	5	tu	es
437047377011417088	156036283	7	12	timing	en
437047377011417088	156036283	14	16	...	other
437005246087192576	156036283	0	13	@esangiecarajo	other
437005246087192576	156036283	15	16	ok	en
437005246087192576	156036283	18	19	so	en
437005246087192576	156036283	21	24	como	es
437005246087192576	156036283	26	32	hacemos	es
437005246087192576	156036283	33	33	?	other
437004221133905920	156036283	0	2	que	es
437004221133905920	156036283	4	7	show	en
437004221133905920	156036283	8	10	...	other
436995555949314048	156036283	0	0	"	other
436995555949314048	156036283	1	13	@gabicampa888	other
436995555949314048	156036283	14	14	:	other
436995555949314048	156036283	16	30	@arianaasalgado	other
436995555949314048	156036283	32	33	me	es
436995555949314048	156036283	35	41	encanta	es
436995555949314048	156036283	43	44	tu	es
436995555949314048	156036283	46	51	aviiii	other
436995555949314048	156036283	52	52	"	other
436995555949314048	156036283	54	60	gracias	es
436995555949314048	156036283	62	64	hun	en
436995555949314048	156036283	65	66	:)	other
436688740648767488	156036283	0	9	@PattyB_14	other
436688740648767488	156036283	11	11	"	other
436688740648767488	156036283	12	19	headband	en
436688740648767488	156036283	20	20	"	other
436688740648767488	156036283	22	23	de	es
436688740648767488	156036283	25	29	b.o.b	other
436688740648767488	156036283	31	36	jajaja	es
436688740648767488	156036283	38	46	escuchala	es
436687179108995072	156036283	0	9	@PattyB_14	other
436687179108995072	156036283	11	18	encontre	es
436687179108995072	156036283	20	21	la	es
436687179108995072	156036283	23	29	canvion	es
436687179108995072	156036283	31	38	perfecta	es
436687179108995072	156036283	40	43	para	es
436687179108995072	156036283	45	51	nuestro	es
436687179108995072	156036283	53	60	pasesito	es
436687179108995072	156036283	62	63	de	es
436687179108995072	156036283	65	74	gymnastics	en
436687179108995072	156036283	76	81	jajaja	es
436677808413474816	156036283	0	0	"	other
436677808413474816	156036283	2	6	hello	en
436677808413474816	156036283	8	10	que	es
436677808413474816	156036283	12	14	voy	es
436677808413474816	156036283	16	16	a	es
436677808413474816	156036283	18	22	hacer	es
436677808413474816	156036283	24	25	yo	es
436677808413474816	156036283	27	30	sola	es
436677808413474816	156036283	31	31	?	other
436677808413474816	156036283	33	34	Yo	es
436677808413474816	156036283	36	39	home	en
436677808413474816	156036283	41	45	alone	en
436677808413474816	156036283	46	46	"	other
436677808413474816	156036283	48	51	adri	other
436677808413474816	156036283	53	63	preguntanse	es
436677808413474816	156036283	65	66	lo	es
436677808413474816	156036283	68	70	que	es
436677808413474816	156036283	72	73	no	es
436677808413474816	156036283	75	76	es	es
436677808413474816	156036283	78	80	...	other
436677808413474816	156036283	82	86	silly	en
436677808413474816	156036283	88	91	girl	en
436677808413474816	156036283	93	98	jajaja	es
436677808413474816	156036283	100	113	@adrianadanner	other
436677808413474816	156036283	116	124	@vivivazq	other
436673742417448960	156036283	0	13	@fabiolad_ruin	other
436673742417448960	156036283	15	26	@colon_andre	other
436673742417448960	156036283	28	33	andrea	other
436673742417448960	156036283	35	36	es	es
436673742417448960	156036283	38	39	la	es
436673742417448960	156036283	41	43	pro	es
436673742417448960	156036283	44	46	...	other
436673742417448960	156036283	48	49	yo	es
436673742417448960	156036283	51	53	soy	es
436673742417448960	156036283	55	57	mas	es
436673742417448960	156036283	59	64	hippie	en
436673742417448960	156036283	66	66	i	en
436673742417448960	156036283	68	71	dont	en
436673742417448960	156036283	73	74	go	en
436673742417448960	156036283	76	78	all	en
436673742417448960	156036283	80	82	out	en
436673742417448960	156036283	84	93	exhibition	en
436673742417448960	156036283	95	96	yo	es
436673742417448960	156036283	98	101	para	es
436673742417448960	156036283	103	104	la	es
436673742417448960	156036283	106	116	imaginacion	es
436673742417448960	156036283	118	125	jajajaja	es
436673440066830336	156036283	0	13	@fabiolad_ruin	other
436673440066830336	156036283	15	26	@colon_andre	other
436673440066830336	156036283	28	34	jajajaj	es
436673440066830336	156036283	36	38	hay	es
436673440066830336	156036283	40	41	fo	es
436673440066830336	156036283	43	46	pero	es
436673440066830336	156036283	48	49	so	en
436673440066830336	156036283	51	54	true	en
436673079629340672	156036283	0	0	"	other
436673079629340672	156036283	1	14	@fabiolad_ruin	other
436673079629340672	156036283	15	15	:	other
436673079629340672	156036283	17	31	@arianaasalgado	other
436673079629340672	156036283	33	39	sabemos	es
436673079629340672	156036283	41	46	ariana	other
436673079629340672	156036283	48	50	que	es
436673079629340672	156036283	52	55	eres	es
436673079629340672	156036283	57	63	nudista	es
436673079629340672	156036283	65	66	al	es
436673079629340672	156036283	68	72	igual	es
436673079629340672	156036283	74	76	que	es
436673079629340672	156036283	78	89	@colon_andre	other
436673079629340672	156036283	90	90	"	other
436673079629340672	156036283	92	98	jajajaj	es
436673079629340672	156036283	100	101	no	en
436673079629340672	156036283	103	107	shame	en
436673079629340672	156036283	108	108	!	other
436321090164752384	156036283	0	0	"	other
436321090164752384	156036283	1	2	tu	es
436321090164752384	156036283	4	7	cara	es
436321090164752384	156036283	9	13	ahora	es
436321090164752384	156036283	15	21	combina	es
436321090164752384	156036283	23	25	con	es
436321090164752384	156036283	27	28	tu	es
436321090164752384	156036283	30	34	color	es
436321090164752384	156036283	36	37	de	es
436321090164752384	156036283	39	42	pelo	es
436321090164752384	156036283	43	43	"	other
436321090164752384	156036283	45	45	*	other
436321090164752384	156036283	46	47	is	en
436321090164752384	156036283	49	52	this	en
436321090164752384	156036283	54	61	supposed	en
436321090164752384	156036283	63	64	to	en
436321090164752384	156036283	66	69	make	en
436321090164752384	156036283	71	72	me	en
436321090164752384	156036283	74	77	feel	en
436321090164752384	156036283	79	82	good	en
436321090164752384	156036283	83	83	?	other
436318964076249088	156036283	0	1	no	es
436318964076249088	156036283	3	8	quiero	es
436318964076249088	156036283	10	11	ir	es
436318964076249088	156036283	13	14	al	es
436318964076249088	156036283	16	23	hospital	es
436318964076249088	156036283	25	27	...	other
436318964076249088	156036283	28	30	wtf	en
436318964076249088	156036283	32	35	odio	es
436318964076249088	156036283	37	40	esta	es
436318964076249088	156036283	42	47	semana	es
436317675237933056	156036283	0	3	tuve	es
436317675237933056	156036283	5	7	una	es
436317675237933056	156036283	9	16	reaccion	es
436317675237933056	156036283	18	25	alergica	es
436317675237933056	156036283	27	27	a	es
436317675237933056	156036283	29	30	el	es
436317675237933056	156036283	32	35	face	en
436317675237933056	156036283	37	40	wash	en
436317675237933056	156036283	42	43	mi	es
436317675237933056	156036283	45	48	cara	es
436317675237933056	156036283	50	53	esta	es
436317675237933056	156036283	55	58	roja	es
436317675237933056	156036283	60	63	como	es
436317675237933056	156036283	65	66	un	es
436317675237933056	156036283	68	73	tomate	es
436317675237933056	156036283	75	75	y	es
436317675237933056	156036283	77	78	no	es
436317675237933056	156036283	80	84	puedo	es
436317675237933056	156036283	86	93	respirar	es
436317675237933056	156036283	95	98	bien	es
436317675237933056	156036283	100	102	...	other
436317675237933056	156036283	104	109	#bello	other
436000241914236928	156036283	0	13	conversaciones	es
436000241914236928	156036283	15	17	con	es
436000241914236928	156036283	19	23	tipos	es
436000241914236928	156036283	25	27	por	es
436000241914236928	156036283	29	31	cel	es
436000241914236928	156036283	32	34	...	other
436000241914236928	156036283	36	39	tipo	es
436000241914236928	156036283	40	40	:	other
436000241914236928	156036283	41	41	"	other
436000241914236928	156036283	42	52	Ghvsdfhjjds	other
436000241914236928	156036283	53	53	"	other
436000241914236928	156036283	54	58	*deep	en
436000241914236928	156036283	60	64	voice	en
436000241914236928	156036283	65	65	*	other
436000241914236928	156036283	67	68	yo	es
436000241914236928	156036283	69	69	:	other
436000241914236928	156036283	71	73	que	es
436000241914236928	156036283	74	74	?	other
436000241914236928	156036283	76	79	tipo	es
436000241914236928	156036283	80	80	:	other
