433770555880521728	156036283	@fabiolad_ruin yo estoy en ap pero tengo examen de hamlet el viernes:/
428649412416790528	156036283	-me gusta esta canción! -ok..voy a guiar bien lento... JAJAJA
427101055156236288	156036283	llevo 1 hora diciendo que me voy a poner el traje de baño; adivina quien no se a levantado de la cama todavia...
427630063262396416	156036283	its all in the nose! #ringo
435924094811639808	156036283	@NEWdanicsierra @saocopapi ahh pues si es asi yo quiero a Dave...
430815443876450305	156036283	mama:" Ariana Paola ,hablame y guarda el telefono!"  *dice mientras ella esta textiando en el suyo*
429027887363002369	156036283	Hoy en ingles .tidos somos carlos perez! jajaja @nataliesolange  @mememecaigo  @LoubrielClaudia
427618618407649280	156036283	Chicago:)
427622869074710528	156036283	@Danyfn119 @claudia_bea103 fajardo has a great point there! jajaj
433772930125021184	156036283	No se como estudiar de APUSH....
436991484462522368	156036283	oh chuck mi bebe
429028126950039552	156036283	@mayarodriguez96 @gabacristina  jajajaja gabita callo en depre cuando se acabo...
428650819534462976	156036283	Shakespeare got nothing on this piece of poetry...
431249946474336256	156036283	me voy a tirar la de ferris buller....
427132650105864193	156036283	@DanielaMuns y btw loca tu avi :') esta super bella la foto!
434154732899553280	156036283	pandora is getting it right today
428333371446788096	156036283	"@BMS_ThadCastle: RT if your school is full of sloots" I moss this show:')
429050874246479872	156036283	"@zapi_z: "Carlos Perez" me tiene confundida" todos somos carlos perez! Jajajajaa
433819655384608768	156036283	No entiendo como estoy tan tranquilla
434153166792577024	156036283	pillsberry doe boy is the closest thing I got to a valentine
429029971948892161	156036283	@gabacristina im the maia to your chikabee! :') JAJAJA
434165710953410560	156036283	11 y todavia haciendo brownies
433432135522082816	156036283	no puede ser :o
427633776102211585	156036283	taylor please white girl sit down!
435420653110722560	156036283	cold and ugly day = netflix all day
435492641510543360	156036283	@salim_rosa @PattyB_14 @mememecaigo V E T E   P A L  C A R A J O fabiola!
430014386502381569	156036283	pa la proxima con jacket vengo a la playa
427209529450065920	156036283	margaritas made by demons... @vickybichawang
431547926620700672	156036283	@OMSSSSSSSSSSS Naomi dnde tu estabas hoyy???
430908342412652544	156036283	@PattyB_14 @salim_rosa @mememecaigo salim se va a esconder de nosotras...
429821360039555072	156036283	extraño a Marce :/
435629008529924096	156036283	@christ1226 ohh pense que era el 23
430014166708273152	156036283	playaa! @colon_andre y riccardo son mis padres hoy
428369707646070784	156036283	"@apushistoryprbs: I bet John Rockefeller's whole oil monopoly that I fail my next test" JA! true!
427760733280272384	156036283	can I skip this semester? #senioritis
427630591560122368	156036283	"@buuoy: "Akdiciwjcoajf .. Wjfk, qhfkfieodhwnppvl897jd."  —Ozzy Osbourne" JAJAJA MORÍ :')
433045760629022720	156036283	papi: "ariana una universidad te dio 28,000 por los cuatro años...en otras palabras para que comas una vez al mes" JAJAJAJA
429048308049674240	156036283	creando controvercia con mi nombre de twitter ... @mememecaigo
433771243607965696	156036283	@fabiolad_ruin #PARY Jajajaja ya quiero que se acabe todo
435590035334000640	156036283	@alexandrarosado ni se la unuca que ha presentado es mayra
432590890495143936	156036283	Netflix ,why do you do this to me?
436671570984337408	156036283	fraces que odio: "te toca fregar" "lava la ropa" "ponte pantalones" "hay pan,jamon y queso" "No te molestes,pero..."  "son jevos?" -.- ugh
433435587321016320	156036283	"@christ1226: @arianaasalgado @esangiecarajo a ti tambien ginger jajaja" mira nene te me calmas!
429030288757227521	156036283	@_easanti @mememecaigo  #todossomoscarlosperez #hashtaglargo
435489785151770625	156036283	@PattyB_14 @mememecaigo patricia fuck off
427556050410418176	156036283	hamlet has such wit...
436987759023366144	156036283	@paolancc4 @vickybichawang jajajaj a wang le gusto! te lo enseño en la practica jaajaja
427621631633395712	156036283	If you like taylor swift...i dont trust you!
431240170197639168	156036283	@p_cabrero esas coshitas monas! Dino es mi novio!
437263829987520512	156036283	"@OMSSSSSSSSSSS: @OMSSSSSSSSSSS @susiegonzoo imagine it with jack daniel's honey and redbull 💜""like bees pissing in your cup?" jajajajaa
437024293093146624	156036283	@esangiecarajo em no.
435252306272350208	156036283	@PattyB_14 jajajajaj tu ego crecio despues del viernes me imagino..
428288345136185345	156036283	"@FemaleStruggIes: John Legend will sing at my wedding and thats final" if i ever marry! @mememecaigo boo you invited! jajsjs
439868039199088640	270181505	@BMoSports214 Homie I'm out here chop choppin lol!! Naw I'm fuckin wit u
439813162800390144	270181505	Y'all be sure to wish my homie @BMoSports214 a Happy B-Day! He puts Dro on National Air waves.. I got my own lil radio segment y'all tune in
440348315486400513	364263613	@MissCela_ que oso con Tigo! Perdonate!😊
440337993589477376	364263613	I've always wanted to take selfies with celebrities lolol
440528232878596097	364263613	This Whole waking up super early to read is not working out!
439118694195544064	364263613	@vale_hermoso okay where are you going to be at? Lol I'll probably be leaving a little after...
439810963739402241	270181505	“@Cowboybutch: @10_ALEJANDRO I see you survived your Bday!” Hell yuh I did my boi lol..
440015021964132352	270181505	Good Night World y'all be blessed
439109016720244736	364263613	@vale_hermoso I saw your text. But I correctly don't have signal. Como estas beautiful? #corny #lame #thatsme hhaha
440356337776467968	364263613	Because marcela would purposely spell out my name cHristian, I would call her marIcela with an "I" or marciiiii hahaha
439812478667456512	270181505	“@TxBoiler87: @10_ALEJANDRO same to you!!” Thank you 😏
439813399552069632	270181505	@BMoSports214 Shit sucks ass my boi!... Hell they didn't tell me they had border patrol out here I stay hiding.. As soon as I see one I run
439810657580376064	270181505	@BMoSports214 Shit I'm stuck in El Paso my boi.. I got ur text but can't reply.. No signal here just got wifi
440225282633396224	270181505	“@Liberty316: @10_ALEJANDRO Yes Sir it was... 40 years young 😊” My fault homie.. Happy B-lated Birthday stay trill fam
440356454705274880	364263613	Anyways where are we going to eat? Lmao!!!
439867778388852737	270181505	Happy B-Day to my boi @DCB4L y'all be sure to wish the homie a Happy B-Day! #TrillHomie
439108673462218752	364263613	I'm definitely going to look into getting a retirement savings account
440356390280785920	364263613	She tells me to text her and I do and she doesn't reply, wtf?
439909658669486080	364263613	I miss @MissCela_ :((
440313263805313024	270181505	Already my boi! Salute from da Dirty D! Dallas Texas fucks wit y'all FLA Mexicanos! Y'all check out my boi @CityboiChiko561 jam! Jammin!
439812034608111616	270181505	“@txgirl2009: @10_ALEJANDRO @Cowboybutch yea- I was wandering the SAME!  #DroDay” Dro still alive lol.. #DroDayHoliday
440159127491194880	382890691	@RepDeportiva 4 veces #RepGana
439953236946980864	270181505	I'm full.. Are too much..
440007008066871296	270181505	Good ass fight tho no lie.. Hardly tweeted bout it tho
440356540285870081	364263613	@iamAlbaa with me 😉
440364427217358848	270181505	“@itseffinjas: I'm eating like I'm pregnant 😳” Maybe u is
438942703280066561	364263613	Quoting songs that are irrelevant to me 😂😂😂
440335514835509248	21327323	every time i hear this song it reminds me of the BOY MEETS WORLD episode where MORGAN sings it, then CORY interrupts
